% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:05"
% Dimension,1
% Nodes,160000
% Expressions,1
% Description,Particle temperature
% Index,fpt.Tp (K) @ t=0
19464,293.15
19465,293.15
19466,293.15
19467,293.15
19468,293.15
19469,293.15
19470,293.15
19471,293.15
19472,293.15
19473,293.15
19474,293.15
19475,293.15
19476,293.15
19477,293.15
19478,293.15
19479,293.15
19480,293.15
19481,293.15
19482,293.15
19483,293.15
19484,293.15
19485,293.15
19486,293.15
19487,293.15
19488,293.15
19489,293.15
19490,293.15
19491,293.15
19492,293.15
19493,293.15
19494,293.15
19495,293.15
19496,293.15
19497,293.15
19498,293.15
19499,293.15
19500,293.15
19501,293.15
19502,293.15
19503,293.15
19504,293.15
19505,293.15
19506,293.15
19507,293.15
19508,293.15
19509,293.15
19510,293.15
19511,293.15
19512,293.15
19513,293.15
19514,293.15
19515,293.15
19516,293.15
19517,293.15
19518,293.15
19519,293.15
19520,293.15
19521,293.15
19522,293.15
19523,293.15
19524,293.15
19525,293.15
19526,293.15
19527,293.15
19528,293.15
19529,293.15
19530,293.15
19531,293.15
19532,293.15
19533,293.15
19534,293.15
19535,293.15
19536,293.15
19537,293.15
19538,293.15
19539,293.15
19540,293.15
19541,293.15
19542,293.15
19543,293.15
19544,293.15
19545,293.15
19546,293.15
19547,293.15
19548,293.15
19549,293.15
19550,293.15
19551,293.15
19552,293.15
19553,293.15
19554,293.15
19555,293.15
19556,293.15
19557,293.15
19558,293.15
19559,293.15
19560,293.15
19561,293.15
19562,293.15
19563,293.15
19564,293.15
19565,293.15
19566,293.15
19567,293.15
19568,293.15
19569,293.15
19570,293.15
19571,293.15
19572,293.15
19573,293.15
19574,293.15
19575,293.15
19576,293.15
19577,293.15
19578,293.15
19579,293.15
19580,293.15
19581,293.15
19582,293.15
19583,293.15
19584,293.15
19585,293.15
19586,293.15
19587,293.15
19588,293.15
19589,293.15
19590,293.15
19591,293.15
19592,293.15
19593,293.15
19594,293.15
19595,293.15
19596,293.15
19597,293.15
19598,293.15
19599,293.15
19600,293.15
19601,293.15
19602,293.15
19603,293.15
19604,293.15
19605,293.15
19606,293.15
19607,293.15
19608,293.15
19609,293.15
19610,293.15
19611,293.15
19612,293.15
19613,293.15
19614,293.15
19615,293.15
19616,293.15
19617,293.15
19618,293.15
19619,293.15
19620,293.15
19621,293.15
19622,293.15
19623,293.15
19624,293.15
19625,293.15
19626,293.15
19627,293.15
19628,293.15
19629,293.15
19630,293.15
19631,293.15
19632,293.15
19633,293.15
19634,293.15
19635,293.15
19636,293.15
19637,293.15
19638,293.15
19639,293.15
19640,293.15
19641,293.15
19642,293.15
19643,293.15
19644,293.15
19645,293.15
19646,293.15
19647,293.15
19648,293.15
19649,293.15
19650,293.15
19651,293.15
19652,293.15
19653,293.15
19654,293.15
19655,293.15
19656,293.15
19657,293.15
19658,293.15
19659,293.15
19660,293.15
19661,293.15
19662,293.15
19663,293.15
19664,293.15
19665,293.15
19666,293.15
19667,293.15
19668,293.15
19669,293.15
19670,293.15
19671,293.15
19672,293.15
19673,293.15
19674,293.15
19675,293.15
19676,293.15
19677,293.15
19678,293.15
19679,293.15
19680,293.15
19681,293.15
19682,293.15
19683,293.15
19684,293.15
19685,293.15
19686,293.15
19687,293.15
19688,293.15
19689,293.15
19690,293.15
19691,293.15
19692,293.15
19693,293.15
19694,293.15
19695,293.15
19696,293.15
19697,293.15
19698,293.15
19699,293.15
19700,293.15
19701,293.15
19702,293.15
19703,293.15
19704,293.15
19705,293.15
19706,293.15
19707,293.15
19708,293.15
19709,293.15
19710,293.15
19711,293.15
19712,293.15
19713,293.15
19714,293.15
19715,293.15
19716,293.15
19717,293.15
19718,293.15
19719,293.15
19720,293.15
19721,293.15
19722,293.15
19723,293.15
19724,293.15
19725,293.15
19726,293.15
19727,293.15
19728,293.15
19729,293.15
19730,293.15
19731,293.15
19732,293.15
19733,293.15
19734,293.15
19735,293.15
19736,293.15
19737,293.15
19738,293.15
19739,293.15
19740,293.15
19741,293.15
19742,293.15
19743,293.15
19744,293.15
19745,293.15
19746,293.15
19747,293.15
19748,293.15
19749,293.15
19750,293.15
19751,293.15
19752,293.15
19753,293.15
19754,293.15
19755,293.15
19756,293.15
19757,293.15
19758,293.15
19759,293.15
19760,293.15
19761,293.15
19762,293.15
19763,293.15
19764,293.15
19765,293.15
19766,293.15
19767,293.15
19768,293.15
19769,293.15
19770,293.15
19771,293.15
19772,293.15
19773,293.15
19774,293.15
19775,293.15
19776,293.15
19777,293.15
19778,293.15
19779,293.15
19780,293.15
19781,293.15
19782,293.15
19783,293.15
19784,293.15
19785,293.15
19786,293.15
19787,293.15
19788,293.15
19789,293.15
19790,293.15
19791,293.15
19792,293.15
19793,293.15
19794,293.15
19795,293.15
19796,293.15
19797,293.15
19798,293.15
19799,293.15
19800,293.15
19801,293.15
19802,293.15
19803,293.15
19804,293.15
19805,293.15
19806,293.15
19807,293.15
19808,293.15
19809,293.15
19810,293.15
19811,293.15
19812,293.15
19813,293.15
19814,293.15
19815,293.15
19816,293.15
19817,293.15
19818,293.15
19819,293.15
19820,293.15
19821,293.15
19822,293.15
19823,293.15
19824,293.15
19825,293.15
19826,293.15
19827,293.15
19828,293.15
19829,293.15
19830,293.15
19831,293.15
19832,293.15
19833,293.15
19834,293.15
19835,293.15
19836,293.15
19837,293.15
19838,293.15
19839,293.15
19840,293.15
19841,293.15
19842,293.15
19843,293.15
19844,293.15
19845,293.15
19846,293.15
19847,293.15
19848,293.15
19849,293.15
19850,293.15
19851,293.15
19852,293.15
19853,293.15
19854,293.15
19855,293.15
19856,293.15
19857,293.15
19858,293.15
19859,293.15
19860,293.15
19861,293.15
19862,293.15
19863,293.15
19864,293.15
19865,293.15
19866,293.15
19867,293.15
19868,293.15
19869,293.15
19870,293.15
19871,293.15
19872,293.15
19873,293.15
19874,293.15
19875,293.15
19876,293.15
19877,293.15
19878,293.15
19879,293.15
19880,293.15
19881,293.15
19882,293.15
19883,293.15
19884,293.15
19885,293.15
19886,293.15
19887,293.15
19888,293.15
19889,293.15
19890,293.15
19891,293.15
19892,293.15
19893,293.15
19894,293.15
19895,293.15
19896,293.15
19897,293.15
19898,293.15
19899,293.15
19900,293.15
19901,293.15
19902,293.15
19903,293.15
19904,293.15
19905,293.15
19906,293.15
19907,293.15
19908,293.15
19909,293.15
19910,293.15
19911,293.15
19912,293.15
19913,293.15
19914,293.15
19915,293.15
19916,293.15
19917,293.15
19918,293.15
19919,293.15
19920,293.15
19921,293.15
19922,293.15
19923,293.15
19924,293.15
19925,293.15
19926,293.15
19927,293.15
19928,293.15
19929,293.15
19930,293.15
19931,293.15
19932,293.15
19933,293.15
19934,293.15
19935,293.15
19936,293.15
19937,293.15
19938,293.15
19939,293.15
19940,293.15
19941,293.15
19942,293.15
19943,293.15
19944,293.15
19945,293.15
19946,293.15
19947,293.15
19948,293.15
19949,293.15
19950,293.15
19951,293.15
19952,293.15
19953,293.15
19954,293.15
19955,293.15
19956,293.15
19957,293.15
19958,293.15
19959,293.15
19960,293.15
19961,293.15
19962,293.15
19963,293.15
19964,293.15
19965,293.15
19966,293.15
19967,293.15
19968,293.15
19969,293.15
19970,293.15
19971,293.15
19972,293.15
19973,293.15
19974,293.15
19975,293.15
19976,293.15
19977,293.15
19978,293.15
19979,293.15
19980,293.15
19981,293.15
19982,293.15
19983,293.15
19984,293.15
19985,293.15
19986,293.15
19987,293.15
19988,293.15
19989,293.15
19990,293.15
19991,293.15
19992,293.15
19993,293.15
19994,293.15
19995,293.15
19996,293.15
19997,293.15
19998,293.15
19999,293.15
20000,293.15
20001,NaN
20002,NaN
20003,NaN
20004,NaN
20005,NaN
20006,NaN
20007,NaN
20008,NaN
20009,NaN
20010,NaN
20011,NaN
20012,NaN
20013,NaN
20014,NaN
20015,NaN
20016,NaN
20017,NaN
20018,NaN
20019,NaN
20020,NaN
20021,NaN
20022,NaN
20023,NaN
20024,NaN
20025,NaN
20026,NaN
20027,NaN
20028,NaN
20029,NaN
20030,NaN
20031,NaN
20032,NaN
20033,NaN
20034,NaN
20035,NaN
20036,NaN
20037,NaN
20038,NaN
20039,NaN
20040,NaN
20041,NaN
20042,NaN
20043,NaN
20044,NaN
20045,NaN
20046,NaN
20047,NaN
20048,NaN
20049,NaN
20050,NaN
20051,NaN
20052,NaN
20053,NaN
20054,NaN
20055,NaN
20056,NaN
20057,NaN
20058,NaN
20059,NaN
20060,NaN
20061,NaN
20062,NaN
20063,NaN
20064,NaN
20065,NaN
20066,NaN
20067,NaN
20068,NaN
20069,NaN
20070,NaN
20071,NaN
20072,NaN
20073,NaN
20074,NaN
20075,NaN
20076,NaN
20077,NaN
20078,NaN
20079,NaN
20080,NaN
20081,NaN
20082,NaN
20083,NaN
20084,NaN
20085,NaN
20086,NaN
20087,NaN
20088,NaN
20089,NaN
20090,NaN
20091,NaN
20092,NaN
20093,NaN
20094,NaN
20095,NaN
20096,NaN
20097,NaN
20098,NaN
20099,NaN
20100,NaN
20101,NaN
20102,NaN
20103,NaN
20104,NaN
20105,NaN
20106,NaN
20107,NaN
20108,NaN
20109,NaN
20110,NaN
20111,NaN
20112,NaN
20113,NaN
20114,NaN
20115,NaN
20116,NaN
20117,NaN
20118,NaN
20119,NaN
20120,NaN
20121,NaN
20122,NaN
20123,NaN
20124,NaN
20125,NaN
20126,NaN
20127,NaN
20128,NaN
20129,NaN
20130,NaN
20131,NaN
20132,NaN
20133,NaN
20134,NaN
20135,NaN
20136,NaN
20137,NaN
20138,NaN
20139,NaN
20140,NaN
20141,NaN
20142,NaN
20143,NaN
20144,NaN
20145,NaN
20146,NaN
20147,NaN
20148,NaN
20149,NaN
20150,NaN
20151,NaN
20152,NaN
20153,NaN
20154,NaN
20155,NaN
20156,NaN
20157,NaN
20158,NaN
20159,NaN
20160,NaN
20161,NaN
20162,NaN
20163,NaN
20164,NaN
20165,NaN
20166,NaN
20167,NaN
20168,NaN
20169,NaN
20170,NaN
20171,NaN
20172,NaN
20173,NaN
20174,NaN
20175,NaN
20176,NaN
20177,NaN
20178,NaN
20179,NaN
20180,NaN
20181,NaN
20182,NaN
20183,NaN
20184,NaN
20185,NaN
20186,NaN
20187,NaN
20188,NaN
20189,NaN
20190,NaN
20191,NaN
20192,NaN
20193,NaN
20194,NaN
20195,NaN
20196,NaN
20197,NaN
20198,NaN
20199,NaN
20200,NaN
20201,NaN
20202,NaN
20203,NaN
20204,NaN
20205,NaN
20206,NaN
20207,NaN
20208,NaN
20209,NaN
20210,NaN
20211,NaN
20212,NaN
20213,NaN
20214,NaN
20215,NaN
20216,NaN
20217,NaN
20218,NaN
20219,NaN
20220,NaN
20221,NaN
20222,NaN
20223,NaN
20224,NaN
20225,NaN
20226,NaN
20227,NaN
20228,NaN
20229,NaN
20230,NaN
20231,NaN
20232,NaN
20233,NaN
20234,NaN
20235,NaN
20236,NaN
20237,NaN
20238,NaN
20239,NaN
20240,NaN
20241,NaN
20242,NaN
20243,NaN
20244,NaN
20245,NaN
20246,NaN
20247,NaN
20248,NaN
20249,NaN
20250,NaN
20251,NaN
20252,NaN
20253,NaN
20254,NaN
20255,NaN
20256,NaN
20257,NaN
20258,NaN
20259,NaN
20260,NaN
20261,NaN
20262,NaN
20263,NaN
20264,NaN
20265,NaN
20266,NaN
20267,NaN
20268,NaN
20269,NaN
20270,NaN
20271,NaN
20272,NaN
20273,NaN
20274,NaN
20275,NaN
20276,NaN
20277,NaN
20278,NaN
20279,NaN
20280,NaN
20281,NaN
20282,NaN
20283,NaN
20284,NaN
20285,NaN
20286,NaN
20287,NaN
20288,NaN
20289,NaN
20290,NaN
20291,NaN
20292,NaN
20293,NaN
20294,NaN
20295,NaN
20296,NaN
20297,NaN
20298,NaN
20299,NaN
20300,NaN
20301,NaN
20302,NaN
20303,NaN
20304,NaN
20305,NaN
20306,NaN
20307,NaN
20308,NaN
20309,NaN
20310,NaN
20311,NaN
20312,NaN
20313,NaN
20314,NaN
20315,NaN
20316,NaN
20317,NaN
20318,NaN
20319,NaN
20320,NaN
20321,NaN
20322,NaN
20323,NaN
20324,NaN
20325,NaN
20326,NaN
20327,NaN
20328,NaN
20329,NaN
20330,NaN
20331,NaN
20332,NaN
20333,NaN
20334,NaN
20335,NaN
20336,NaN
20337,NaN
20338,NaN
20339,NaN
20340,NaN
20341,NaN
20342,NaN
20343,NaN
20344,NaN
20345,NaN
20346,NaN
20347,NaN
20348,NaN
20349,NaN
20350,NaN
20351,NaN
20352,NaN
20353,NaN
20354,NaN
20355,NaN
20356,NaN
20357,NaN
20358,NaN
20359,NaN
20360,NaN
20361,NaN
20362,NaN
20363,NaN
20364,NaN
20365,NaN
20366,NaN
20367,NaN
20368,NaN
20369,NaN
20370,NaN
20371,NaN
20372,NaN
20373,NaN
20374,NaN
20375,NaN
20376,NaN
20377,NaN
20378,NaN
20379,NaN
20380,NaN
20381,NaN
20382,NaN
20383,NaN
20384,NaN
20385,NaN
20386,NaN
20387,NaN
20388,NaN
20389,NaN
20390,NaN
20391,NaN
20392,NaN
20393,NaN
20394,NaN
20395,NaN
20396,NaN
20397,NaN
20398,NaN
20399,NaN
20400,NaN
20401,NaN
20402,NaN
20403,NaN
20404,NaN
20405,NaN
20406,NaN
20407,NaN
20408,NaN
20409,NaN
20410,NaN
20411,NaN
20412,NaN
20413,NaN
20414,NaN
20415,NaN
20416,NaN
20417,NaN
20418,NaN
20419,NaN
20420,NaN
20421,NaN
20422,NaN
20423,NaN
20424,NaN
20425,NaN
20426,NaN
20427,NaN
20428,NaN
20429,NaN
20430,NaN
20431,NaN
20432,NaN
20433,NaN
20434,NaN
20435,NaN
20436,NaN
20437,NaN
20438,NaN
20439,NaN
20440,NaN
20441,NaN
20442,NaN
20443,NaN
20444,NaN
20445,NaN
20446,NaN
20447,NaN
20448,NaN
20449,NaN
20450,NaN
20451,NaN
20452,NaN
20453,NaN
20454,NaN
20455,NaN
20456,NaN
20457,NaN
20458,NaN
20459,NaN
20460,NaN
20461,NaN
20462,NaN
20463,NaN
20464,NaN
20465,NaN
20466,NaN
20467,NaN
20468,NaN
20469,NaN
20470,NaN
20471,NaN
20472,NaN
20473,NaN
20474,NaN
20475,NaN
20476,NaN
20477,NaN
20478,NaN
20479,NaN
20480,NaN
20481,NaN
20482,NaN
20483,NaN
20484,NaN
20485,NaN
20486,NaN
20487,NaN
20488,NaN
20489,NaN
20490,NaN
20491,NaN
20492,NaN
20493,NaN
20494,NaN
20495,NaN
20496,NaN
20497,NaN
20498,NaN
20499,NaN
20500,NaN
20501,NaN
20502,NaN
20503,NaN
20504,NaN
20505,NaN
20506,NaN
20507,NaN
20508,NaN
20509,NaN
20510,NaN
20511,NaN
20512,NaN
20513,NaN
20514,NaN
20515,NaN
20516,NaN
20517,NaN
20518,NaN
20519,NaN
20520,NaN
20521,NaN
20522,NaN
20523,NaN
20524,NaN
20525,NaN
20526,NaN
20527,NaN
20528,NaN
20529,NaN
20530,NaN
20531,NaN
20532,NaN
20533,NaN
20534,NaN
20535,NaN
20536,NaN
20537,NaN
20538,NaN
20539,NaN
20540,NaN
20541,NaN
20542,NaN
20543,NaN
20544,NaN
20545,NaN
20546,NaN
20547,NaN
20548,NaN
20549,NaN
20550,NaN
20551,NaN
20552,NaN
20553,NaN
20554,NaN
20555,NaN
20556,NaN
20557,NaN
20558,NaN
20559,NaN
20560,NaN
20561,NaN
20562,NaN
20563,NaN
20564,NaN
20565,NaN
20566,NaN
20567,NaN
20568,NaN
20569,NaN
20570,NaN
20571,NaN
20572,NaN
20573,NaN
20574,NaN
20575,NaN
20576,NaN
20577,NaN
20578,NaN
20579,NaN
20580,NaN
20581,NaN
20582,NaN
20583,NaN
20584,NaN
20585,NaN
20586,NaN
20587,NaN
20588,NaN
20589,NaN
20590,NaN
20591,NaN
20592,NaN
20593,NaN
20594,NaN
20595,NaN
20596,NaN
20597,NaN
20598,NaN
20599,NaN
20600,NaN
20601,NaN
20602,NaN
20603,NaN
20604,NaN
20605,NaN
20606,NaN
20607,NaN
20608,NaN
20609,NaN
20610,NaN
20611,NaN
20612,NaN
20613,NaN
20614,NaN
20615,NaN
20616,NaN
20617,NaN
20618,NaN
20619,NaN
20620,NaN
20621,NaN
20622,NaN
20623,NaN
20624,NaN
20625,NaN
20626,NaN
20627,NaN
20628,NaN
20629,NaN
20630,NaN
20631,NaN
20632,NaN
20633,NaN
20634,NaN
20635,NaN
20636,NaN
20637,NaN
20638,NaN
20639,NaN
20640,NaN
20641,NaN
20642,NaN
20643,NaN
20644,NaN
20645,NaN
20646,NaN
20647,NaN
20648,NaN
20649,NaN
20650,NaN
20651,NaN
20652,NaN
20653,NaN
20654,NaN
20655,NaN
20656,NaN
20657,NaN
20658,NaN
20659,NaN
20660,NaN
20661,NaN
20662,NaN
20663,NaN
20664,NaN
20665,NaN
20666,NaN
20667,NaN
20668,NaN
20669,NaN
20670,NaN
20671,NaN
20672,NaN
20673,NaN
20674,NaN
20675,NaN
20676,NaN
20677,NaN
20678,NaN
20679,NaN
20680,NaN
20681,NaN
20682,NaN
20683,NaN
20684,NaN
20685,NaN
20686,NaN
20687,NaN
20688,NaN
20689,NaN
20690,NaN
20691,NaN
20692,NaN
20693,NaN
20694,NaN
20695,NaN
20696,NaN
20697,NaN
20698,NaN
20699,NaN
20700,NaN
20701,NaN
20702,NaN
20703,NaN
20704,NaN
20705,NaN
20706,NaN
20707,NaN
20708,NaN
20709,NaN
20710,NaN
20711,NaN
20712,NaN
20713,NaN
20714,NaN
20715,NaN
20716,NaN
20717,NaN
20718,NaN
20719,NaN
20720,NaN
20721,NaN
20722,NaN
20723,NaN
20724,NaN
20725,NaN
20726,NaN
20727,NaN
20728,NaN
20729,NaN
20730,NaN
20731,NaN
20732,NaN
20733,NaN
20734,NaN
20735,NaN
20736,NaN
20737,NaN
20738,NaN
20739,NaN
20740,NaN
20741,NaN
20742,NaN
20743,NaN
20744,NaN
20745,NaN
20746,NaN
20747,NaN
20748,NaN
20749,NaN
20750,NaN
20751,NaN
20752,NaN
20753,NaN
20754,NaN
20755,NaN
20756,NaN
20757,NaN
20758,NaN
20759,NaN
20760,NaN
20761,NaN
20762,NaN
20763,NaN
20764,NaN
20765,NaN
20766,NaN
20767,NaN
20768,NaN
20769,NaN
20770,NaN
20771,NaN
20772,NaN
20773,NaN
20774,NaN
20775,NaN
20776,NaN
20777,NaN
20778,NaN
20779,NaN
20780,NaN
20781,NaN
20782,NaN
20783,NaN
20784,NaN
20785,NaN
20786,NaN
20787,NaN
20788,NaN
20789,NaN
20790,NaN
20791,NaN
20792,NaN
20793,NaN
20794,NaN
20795,NaN
20796,NaN
20797,NaN
20798,NaN
20799,NaN
20800,NaN
20801,NaN
20802,NaN
20803,NaN
20804,NaN
20805,NaN
20806,NaN
20807,NaN
20808,NaN
20809,NaN
20810,NaN
20811,NaN
20812,NaN
20813,NaN
20814,NaN
20815,NaN
20816,NaN
20817,NaN
20818,NaN
20819,NaN
20820,NaN
20821,NaN
20822,NaN
20823,NaN
20824,NaN
20825,NaN
20826,NaN
20827,NaN
20828,NaN
20829,NaN
20830,NaN
20831,NaN
20832,NaN
20833,NaN
20834,NaN
20835,NaN
20836,NaN
20837,NaN
20838,NaN
20839,NaN
20840,NaN
20841,NaN
20842,NaN
20843,NaN
20844,NaN
20845,NaN
20846,NaN
20847,NaN
20848,NaN
20849,NaN
20850,NaN
20851,NaN
20852,NaN
20853,NaN
20854,NaN
20855,NaN
20856,NaN
20857,NaN
20858,NaN
20859,NaN
20860,NaN
20861,NaN
20862,NaN
20863,NaN
20864,NaN
20865,NaN
20866,NaN
20867,NaN
20868,NaN
20869,NaN
20870,NaN
20871,NaN
20872,NaN
20873,NaN
20874,NaN
20875,NaN
20876,NaN
20877,NaN
20878,NaN
20879,NaN
20880,NaN
20881,NaN
20882,NaN
20883,NaN
20884,NaN
20885,NaN
20886,NaN
20887,NaN
20888,NaN
20889,NaN
20890,NaN
20891,NaN
20892,NaN
20893,NaN
20894,NaN
20895,NaN
20896,NaN
20897,NaN
20898,NaN
20899,NaN
20900,NaN
20901,NaN
20902,NaN
20903,NaN
20904,NaN
20905,NaN
20906,NaN
20907,NaN
20908,NaN
20909,NaN
20910,NaN
20911,NaN
20912,NaN
20913,NaN
20914,NaN
20915,NaN
20916,NaN
20917,NaN
20918,NaN
20919,NaN
20920,NaN
20921,NaN
20922,NaN
20923,NaN
20924,NaN
20925,NaN
20926,NaN
20927,NaN
20928,NaN
20929,NaN
20930,NaN
20931,NaN
20932,NaN
20933,NaN
20934,NaN
20935,NaN
20936,NaN
20937,NaN
20938,NaN
20939,NaN
20940,NaN
20941,NaN
20942,NaN
20943,NaN
20944,NaN
20945,NaN
20946,NaN
20947,NaN
20948,NaN
20949,NaN
20950,NaN
20951,NaN
20952,NaN
20953,NaN
20954,NaN
20955,NaN
20956,NaN
20957,NaN
20958,NaN
20959,NaN
20960,NaN
20961,NaN
20962,NaN
20963,NaN
20964,NaN
20965,NaN
20966,NaN
20967,NaN
20968,NaN
20969,NaN
20970,NaN
20971,NaN
20972,NaN
20973,NaN
20974,NaN
20975,NaN
20976,NaN
20977,NaN
20978,NaN
20979,NaN
20980,NaN
20981,NaN
20982,NaN
20983,NaN
20984,NaN
20985,NaN
20986,NaN
20987,NaN
20988,NaN
20989,NaN
20990,NaN
20991,NaN
20992,NaN
20993,NaN
20994,NaN
20995,NaN
20996,NaN
20997,NaN
20998,NaN
20999,NaN
21000,NaN
21001,NaN
21002,NaN
21003,NaN
21004,NaN
21005,NaN
21006,NaN
21007,NaN
21008,NaN
21009,NaN
21010,NaN
21011,NaN
21012,NaN
21013,NaN
21014,NaN
21015,NaN
21016,NaN
21017,NaN
21018,NaN
21019,NaN
21020,NaN
21021,NaN
21022,NaN
21023,NaN
21024,NaN
21025,NaN
21026,NaN
21027,NaN
21028,NaN
21029,NaN
21030,NaN
21031,NaN
21032,NaN
21033,NaN
21034,NaN
21035,NaN
21036,NaN
21037,NaN
21038,NaN
21039,NaN
21040,NaN
21041,NaN
21042,NaN
21043,NaN
21044,NaN
21045,NaN
21046,NaN
21047,NaN
21048,NaN
21049,NaN
21050,NaN
21051,NaN
21052,NaN
21053,NaN
21054,NaN
21055,NaN
21056,NaN
21057,NaN
21058,NaN
21059,NaN
21060,NaN
21061,NaN
21062,NaN
21063,NaN
21064,NaN
21065,NaN
21066,NaN
21067,NaN
21068,NaN
21069,NaN
21070,NaN
21071,NaN
21072,NaN
21073,NaN
21074,NaN
21075,NaN
21076,NaN
21077,NaN
21078,NaN
21079,NaN
21080,NaN
21081,NaN
21082,NaN
21083,NaN
21084,NaN
21085,NaN
21086,NaN
21087,NaN
21088,NaN
21089,NaN
21090,NaN
21091,NaN
21092,NaN
21093,NaN
21094,NaN
21095,NaN
21096,NaN
21097,NaN
21098,NaN
21099,NaN
21100,NaN
21101,NaN
21102,NaN
21103,NaN
21104,NaN
21105,NaN
21106,NaN
21107,NaN
21108,NaN
21109,NaN
21110,NaN
21111,NaN
21112,NaN
21113,NaN
21114,NaN
21115,NaN
21116,NaN
21117,NaN
21118,NaN
21119,NaN
21120,NaN
21121,NaN
21122,NaN
21123,NaN
21124,NaN
21125,NaN
21126,NaN
21127,NaN
21128,NaN
21129,NaN
21130,NaN
21131,NaN
21132,NaN
21133,NaN
21134,NaN
21135,NaN
21136,NaN
21137,NaN
21138,NaN
21139,NaN
21140,NaN
21141,NaN
21142,NaN
21143,NaN
21144,NaN
21145,NaN
21146,NaN
21147,NaN
21148,NaN
21149,NaN
21150,NaN
21151,NaN
21152,NaN
21153,NaN
21154,NaN
21155,NaN
21156,NaN
21157,NaN
21158,NaN
21159,NaN
21160,NaN
21161,NaN
21162,NaN
21163,NaN
21164,NaN
21165,NaN
21166,NaN
21167,NaN
21168,NaN
21169,NaN
21170,NaN
21171,NaN
21172,NaN
21173,NaN
21174,NaN
21175,NaN
21176,NaN
21177,NaN
21178,NaN
21179,NaN
21180,NaN
21181,NaN
21182,NaN
21183,NaN
21184,NaN
21185,NaN
21186,NaN
21187,NaN
21188,NaN
21189,NaN
21190,NaN
21191,NaN
21192,NaN
21193,NaN
21194,NaN
21195,NaN
21196,NaN
21197,NaN
21198,NaN
21199,NaN
21200,NaN
21201,NaN
21202,NaN
21203,NaN
21204,NaN
21205,NaN
21206,NaN
21207,NaN
21208,NaN
21209,NaN
21210,NaN
21211,NaN
21212,NaN
21213,NaN
21214,NaN
21215,NaN
21216,NaN
21217,NaN
21218,NaN
21219,NaN
21220,NaN
21221,NaN
21222,NaN
21223,NaN
21224,NaN
21225,NaN
21226,NaN
21227,NaN
21228,NaN
21229,NaN
21230,NaN
21231,NaN
21232,NaN
21233,NaN
21234,NaN
21235,NaN
21236,NaN
21237,NaN
21238,NaN
21239,NaN
21240,NaN
21241,NaN
21242,NaN
21243,NaN
21244,NaN
21245,NaN
21246,NaN
21247,NaN
21248,NaN
21249,NaN
21250,NaN
21251,NaN
21252,NaN
21253,NaN
21254,NaN
21255,NaN
21256,NaN
21257,NaN
21258,NaN
21259,NaN
21260,NaN
21261,NaN
21262,NaN
21263,NaN
21264,NaN
21265,NaN
21266,NaN
21267,NaN
21268,NaN
21269,NaN
21270,NaN
21271,NaN
21272,NaN
21273,NaN
21274,NaN
21275,NaN
21276,NaN
21277,NaN
21278,NaN
21279,NaN
21280,NaN
21281,NaN
21282,NaN
21283,NaN
21284,NaN
21285,NaN
21286,NaN
21287,NaN
21288,NaN
21289,NaN
21290,NaN
21291,NaN
21292,NaN
21293,NaN
21294,NaN
21295,NaN
21296,NaN
21297,NaN
21298,NaN
21299,NaN
21300,NaN
21301,NaN
21302,NaN
21303,NaN
21304,NaN
21305,NaN
21306,NaN
21307,NaN
21308,NaN
21309,NaN
21310,NaN
21311,NaN
21312,NaN
21313,NaN
21314,NaN
21315,NaN
21316,NaN
21317,NaN
21318,NaN
21319,NaN
21320,NaN
21321,NaN
21322,NaN
21323,NaN
21324,NaN
21325,NaN
21326,NaN
21327,NaN
21328,NaN
21329,NaN
21330,NaN
21331,NaN
21332,NaN
21333,NaN
21334,NaN
21335,NaN
21336,NaN
21337,NaN
21338,NaN
21339,NaN
21340,NaN
21341,NaN
21342,NaN
21343,NaN
21344,NaN
21345,NaN
21346,NaN
21347,NaN
21348,NaN
21349,NaN
21350,NaN
21351,NaN
21352,NaN
21353,NaN
21354,NaN
21355,NaN
21356,NaN
21357,NaN
21358,NaN
21359,NaN
21360,NaN
21361,NaN
21362,NaN
21363,NaN
21364,NaN
21365,NaN
21366,NaN
21367,NaN
21368,NaN
21369,NaN
21370,NaN
21371,NaN
21372,NaN
21373,NaN
21374,NaN
21375,NaN
21376,NaN
21377,NaN
21378,NaN
21379,NaN
21380,NaN
21381,NaN
21382,NaN
21383,NaN
21384,NaN
21385,NaN
21386,NaN
21387,NaN
21388,NaN
21389,NaN
21390,NaN
21391,NaN
21392,NaN
21393,NaN
21394,NaN
21395,NaN
21396,NaN
21397,NaN
21398,NaN
21399,NaN
21400,NaN
21401,NaN
21402,NaN
21403,NaN
21404,NaN
21405,NaN
21406,NaN
21407,NaN
21408,NaN
21409,NaN
21410,NaN
21411,NaN
21412,NaN
21413,NaN
21414,NaN
21415,NaN
21416,NaN
21417,NaN
21418,NaN
21419,NaN
21420,NaN
21421,NaN
21422,NaN
21423,NaN
21424,NaN
21425,NaN
21426,NaN
21427,NaN
21428,NaN
21429,NaN
21430,NaN
21431,NaN
21432,NaN
21433,NaN
21434,NaN
21435,NaN
21436,NaN
21437,NaN
21438,NaN
21439,NaN
21440,NaN
21441,NaN
21442,NaN
21443,NaN
21444,NaN
