% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle temperature (K),Particle temperature
295.63384621924195,0.06114981740281332
295.64611117818794,0.08153308987041777
295.65837613713387,0.14268290727323107
295.67064109607986,0.21606268815660706
295.6829060550258,0.3465156319492755
295.69517101397173,0.4851218847289857
295.70743597291766,0.6808013004179884
295.7197009318636,0.9294772245227625
295.73196589080953,1.2066897300821828
295.7442308497555,1.5409753985508956
295.75649580870146,1.891567684993692
295.76876076764745,2.2706965528911347
295.7810257265934,2.649825420788577
295.7932906855393,3.0371075976730615
295.80555564448525,3.3632399571547325
295.8178206034312,3.6730656986623202
295.8300855623771,3.9095116592865318
295.8423505213231,4.08480780250793
295.85461548026905,4.174494201365389
295.86688043921504,4.22341405528764
295.879145398161,4.158187583391306
295.8914103571069,4.064424530040325
295.90367531605284,3.8768984233383645
295.9159402749988,3.668989044168799
295.9282052339447,3.4162364655705044
295.9404701928907,3.139023960011084
295.95273515183663,2.8618114544516633
295.9650001107826,2.5560623674375966
295.97726506972856,2.262543243904093
295.9895300286745,2.001637356318756
296.0017949876204,1.7244248507593356
296.01405994656636,1.4961321991221659
296.0263249055123,1.2800695109655589
296.0385898644583,1.0762367862895144
296.0508548234042,0.9090939520551581
296.0631197823502,0.7460277723143225
296.07538474129615,0.6359581009892585
296.0876497002421,0.5136584661836319
296.099914659188,0.4239720673261724
296.11217961813395,0.3424389774557546
296.1244445770799,0.2772125055594204
296.1367095360259,0.22013934265012797
296.1489744949718,0.18752610670196085
296.1612394539178,0.1345295982861893
296.17350441286374,0.11822298031210575
296.18576937180967,0.08560974436393864
296.1980343307556,0.08153308987041777
296.21029928970154,0.040766544935208884
296.2225642486475,0.040766544935208884
296.23482920759346,0.040766544935208884
296.2470941665394,0.040766544935208884
296.2593591254854,0
296.2716240844313,0.040766544935208884
296.28388904337726,0
296.2961540023232,0
296.3084189612691,0
296.32068392021506,0
296.33294887919783,0.040766544935208884
296.42839701470797,0.029917722737762102
296.44510951667144,0.01795063364265726
296.46182201863496,0.04188481183286694
296.4785345205985,0.059835445475524204
296.495247022562,0.11368734640349598
296.5119595245255,0.16454747505769157
296.528672026489,0.25130887099720167
296.5453845284525,0.3739715342220263
296.562097030416,0.5205683756370606
296.5788095323795,0.6881076229685283
296.59552203434305,0.9154823157755203
296.6122345363066,1.151832325403841
296.62894703827004,1.4181000577699236
296.64565954023357,1.708301968326216
296.66237204219703,1.980553245239851
296.67908454416056,2.2617798389748147
296.6957970461241,2.504113393150688
296.7125095480876,2.7284963136839036
296.7292220500511,2.8960355610153714
296.7459345520146,3.01570645196642
296.76264705397807,3.0785336697157204
296.7793595559416,3.105459620179706
296.7960720579051,3.057591263799287
296.81278455986865,2.964846323312224
296.8294970618321,2.833208343266071
296.84620956379564,2.674644412755932
296.8629220657591,2.489154531781807
296.87963456772263,2.276738700343696
296.89634706968616,2.061331096631809
296.9130595716497,1.848915265193698
296.92977207361315,1.6394912060293632
296.9464845755767,1.4300671468650286
296.9631970775402,1.253552582712232
296.97990957950367,1.068062701738107
296.9966220814672,0.9184740880492965
297.0133345834307,0.7748690189080385
297.03004708539424,0.6492145834094376
297.0467595873577,0.5415107815534941
297.06347208932124,0.4487658410664315
297.0801845912847,0.36499621740069765
297.09689709324823,0.3021689996513972
297.11360959521176,0.24532532644964924
297.1303220971753,0.20044874234300608
297.14703459913875,0.16155570278391534
297.1637471011023,0.12266266322482462
297.18045960306574,0.10770380185594357
297.19717210502927,0.07479430684440526
297.2138846069928,0.059835445475524204
297.2305971089563,0.059835445475524204
297.2473096109198,0.029917722737762102
297.2640221128833,0.029917722737762102
297.28073461484684,0.029917722737762102
297.2974471168103,0.029917722737762102
297.31415961877383,0
297.33087212073735,0.029917722737762102
297.3475846227009,0
297.36429712466435,0
297.3810096266279,0
297.39772212859134,0
297.414434630605,0.029917722737762102
297.25703283706287,0.023307499881471662
297.27848515938575,0.013984499928882996
297.29993748170864,0.03263049983406033
297.3213898040316,0.046614999762943324
297.3428421263545,0.08856849954959231
297.36429444867736,0.13518349931253562
297.3857467710003,0.2051059989569506
297.40719909332324,0.2960052484946901
297.42865141564613,0.4102119979139012
297.450103737969,0.5570492471671727
297.47155606029196,0.729524746290063
297.49300838261485,0.9206462453181307
297.51446070493773,1.1397367442039643
297.5359130272607,1.349504243137209
297.5573653495836,1.5849099919400729
297.57881767190645,1.7853544909207293
297.6002699942294,1.9857989899013855
297.62172231655234,2.14662073908354
297.6431746388752,2.2818042383960755
297.6646269611981,2.3750342379219624
297.68607928352105,2.412326237732317
297.70753160584394,2.4193184876967586
297.7289839281668,2.3796957378982566
297.75043625048977,2.3074424882656945
297.7718885728127,2.202558738799072
297.79334089513554,2.0603829895220946
297.8147932174585,1.9158764902569705
297.83624553978143,1.7597162410511105
297.8576978621043,1.5779177419756314
297.8791501844272,1.417095992793477
297.90060250675015,1.2539434936231753
297.92205482907303,1.0931217444410208
297.9435071513959,0.953276745152191
297.96495947371886,0.813431745863361
297.9864117960418,0.6968942464560026
298.00786411836464,0.5873489970130858
298.0293164406876,0.4871267475227577
298.0507687630105,0.4125427479020484
298.0722210853334,0.3379587482813391
298.0936734076563,0.2773592485895128
298.11512572997924,0.22841349883842227
298.1365780523021,0.18412924906362613
298.158030374625,0.1514987492295658
298.17948269694796,0.11886824939550547
298.2009350192709,0.09789149950218097
298.22238734159373,0.07691474960885648
298.2438396639167,0.05826874970367915
298.2652919862396,0.05127649973923765
298.2867443085625,0.03496124982220749
298.3081966308854,0.023307499881471662
298.32964895320833,0.023307499881471662
298.3511012755312,0.023307499881471662
298.3725535978541,0.023307499881471662
298.39400592017705,0
298.4154582425,0.023307499881471662
298.4369105648228,0
298.45836288714577,0
298.4798152094687,0
298.5012675317916,0
298.52271985417883,0.023307499881471662
298.09592335890994,0.01885445431950405
298.1224422913344,0.015083563455603242
298.1489612237588,0.022625345183404862
298.17548015618326,0.0377089086390081
298.2019990886077,0.0735323718460658
298.22851802103213,0.11312672591702432
298.25503695345657,0.17346097973943728
298.28155588588095,0.2469933515855031
298.3080748183054,0.34692195947887455
298.3345937507298,0.4675904671237005
298.36111268315426,0.6089988745199809
298.3876316155787,0.7654908453718645
298.41415054800314,0.9464936068391034
298.4406694804276,1.121840032010491
298.467188412852,1.306613684341631
298.49370734527645,1.4781892186491177
298.5202262777009,1.638452080364902
298.5467452101253,1.7647769243055793
298.57326414254976,1.8665909776309013
298.5997830749742,1.930696122317215
298.62630200739864,1.9665195855242728
298.6528209398231,1.9627486946603718
298.6793398722475,1.9231543405894134
298.7058588046719,1.8590491959030997
298.73237773709633,1.7666623697375297
298.75889666952077,1.655421089252456
298.7854156019452,1.5290962453117787
298.81193453436964,1.3971150650752504
298.8384534667941,1.25570665767897
298.8649723992185,1.125610922874392
298.89149133164295,0.9917442972059132
298.9180102640674,0.8635340078332856
298.9445291964918,0.7447509456204101
298.97104812891627,0.646707783158989
298.9975670613407,0.5430082844017167
299.02408599376514,0.4581632399639485
299.0506049261896,0.38651631354983307
299.07712385861396,0.3205257234315689
299.1036427910384,0.2601914696091559
299.13016172346283,0.218711670106247
299.15668065588727,0.17534642517138768
299.1831995883117,0.1451792982601812
299.20971852073615,0.11501217134897472
299.2362374531606,0.09427227159752026
299.262756385585,0.0754178172780162
299.28927531800946,0.05844880839046256
299.3157942504339,0.05279247209461135
299.34231318285833,0.0377089086390081
299.36883211528277,0.022625345183404862
299.3953510477072,0.02828168147925608
299.42186998013165,0.01885445431950405
299.4483889125561,0.009427227159752026
299.4749078449805,0.01885445431950405
299.5014267774049,0
299.52794570982934,0.01885445431950405
299.5544646422538,0
299.5809835746782,0
299.60750250710265,0
299.6340214395271,0
299.66054037203105,0.01885445431950405
298.94551740973185,0.01563703815359817
298.97749277457314,0.012509630522878536
299.0094681394144,0.018764445784317803
299.0414435042557,0.03596518775327579
299.073418869097,0.06254815261439269
299.1053942339383,0.09851334036766847
299.1373695987796,0.14855186245918262
299.1693449636209,0.21266371888893512
299.2013203284622,0.2955400211030054
299.2332956933035,0.4034355843628328
299.2652710581448,0.5222770743301789
299.29724642298606,0.6598830100818428
299.32922178782735,0.8084348725410254
299.36119715266864,0.9616778464462875
299.3931725175099,1.11179341272083
299.4251478823512,1.2540904599185734
299.4571232471925,1.383877876593438
299.4890986120338,1.4855186245918262
299.52107397687513,1.5668312229905368
299.5530493417164,1.6215608565281303
299.5850247065577,1.6387615984970882
299.617000071399,1.6293793756049293
299.6489754362403,1.5934141878516537
299.68095080108156,1.5324297390526207
299.71292616592285,1.4495534368385503
299.74490153076414,1.358858615547681
299.7768768956054,1.2509630522878536
299.8088522604467,1.1336852661358674
299.840827625288,1.0226622952453204
299.8728029901293,0.9116393243547734
299.90477835497063,0.8021800572795862
299.9367537198119,0.6958481978351185
299.9687290846532,0.6020259689135296
300.0007044494945,0.5144585552533798
300.0326798143358,0.43627336448538895
300.06465517917707,0.367470396609557
300.09663054401835,0.3033585401798045
300.12860590885964,0.25801112953436983
300.1605812737009,0.20953631125821548
300.1925566385422,0.1735711235049397
300.2245320033835,0.13916963956702372
300.2565073682248,0.11727778615198628
300.28848273306613,0.09069482129086939
300.3204580979074,0.07662148695263103
300.3524334627487,0.05942074498367305
300.38440882759,0.04847481827615433
300.4163841924313,0.037528891568635606
300.44835955727257,0.03127407630719634
300.48033492211385,0.02032814959967762
300.51231028695514,0.025019261045757073
300.54428565179643,0.014073334338238354
300.5762610166377,0.003127407630719634
300.608236381479,0.01563703815359817
300.6402117463203,0
300.67218711116163,0.01563703815359817
300.7041624760029,0
300.7361378408442,0
300.7681132056855,0
300.8000885705268,0
300.832063935464,0.01563703815359817
299.8062829635128,0.013191475583358595
299.8441862289086,0.011872328025022735
299.8820894943044,0.014510623141694453
299.9199927597002,0.03429783651673234
299.95789602509603,0.055404197450106094
299.9957992904919,0.084425443733495
300.0337025558877,0.13059560827525007
300.0716058212835,0.18731895328369205
300.10950908667934,0.26514865922550773
300.14741235207515,0.3548506931923462
300.18531561747096,0.4590633503008791
300.2232188828668,0.5804249256677781
300.26112214826264,0.7070630912680207
300.29902541365846,0.8416161422182783
300.33692867905427,0.9656160127018492
300.3748319444501,1.0843392929520765
300.4127352098459,1.1938285402939528
300.4506384752417,1.2808922791441195
300.4885417406375,1.340253919269233
300.5264450060333,1.379828346019309
300.56434827142914,1.38906237892766
300.60225153682495,1.3785091984609732
300.6401548022208,1.341573066827569
300.67805806761663,1.284849721819127
300.71596133301244,1.210977458552319
300.75386459840826,1.126552014818824
300.79176786380407,1.0368499808519855
300.8296711291999,0.9352756188601243
300.8675743945957,0.8429352897766141
300.9054776599915,0.7453183704597606
300.9433809253874,0.6556163364929222
300.9812841907832,0.5645951549677478
301.019187456179,0.4867654490259321
301.0570907215748,0.42080807110913915
301.0949939869706,0.35221239807567445
301.13289725236643,0.2954890530672325
301.17080051776225,0.244042298292134
301.20870378315806,0.20842531421706578
301.24660704855387,0.17017003502532588
301.28451031394974,0.13851049362526524
301.32241357934555,0.11344669001688391
301.36031684474136,0.09234032908351016
301.3982201101372,0.07255311570847227
301.436123375533,0.06068078768344953
301.4740266409288,0.04617016454175508
301.5119299063246,0.03957442675007578
301.5498331717204,0.029021246283388907
301.5877364371163,0.02374465605004547
301.6256397025121,0.02506380360838133
301.6635429679079,0.014510623141694453
301.7014462333037,0.013191475583358595
301.73934949869954,0
301.77725276409535,0.013191475583358595
301.81515602949116,0
301.853059294887,0.013191475583358595
301.8909625602828,0
301.92886582567866,0
301.96676909107447,0
302.0046723564703,0
302.04257562197984,0.013191475583358595
300.6789313227399,0.011263872656356267
300.72332102912713,0.011263872656356267
300.76771073551436,0.011263872656356267
300.8121004419015,0.032665230703433176
300.85649014828874,0.046181877891060694
300.90087985467596,0.07772072132885824
300.9452695610631,0.1182706628917408
300.98965926745035,0.17008447711097963
301.03404897383757,0.23766771304911724
301.07843868022474,0.31764120890924674
301.122828386612,0.4145105137539106
301.1672180929992,0.5170117549267527
301.21160779938634,0.630776868755951
301.2559975057736,0.7434155953195136
301.3003872121608,0.8560543218830763
301.34477691854795,0.9563027885246471
301.3891666249352,1.0419082207129546
301.4335563313224,1.116249780244906
301.47794603770956,1.1635580454016023
301.52233574409684,1.1894649525112218
301.566725450484,1.1939705015737643
301.61111515687116,1.17707469258923
301.65550486325844,1.14103030008889
301.6998945696456,1.0869637113383799
301.7442842760328,1.0205068626658778
301.78867398242005,0.9450389158682908
301.8330636888072,0.8639390327425257
301.8774533951944,0.7805863750854893
301.92184310158166,0.697233717428453
301.9662328079688,0.6150074470370522
302.010622514356,0.5361603384425583
302.05501222074327,0.4640715534418782
302.09940192713043,0.39874109203501185
302.14379163351765,0.3424217287532305
302.1881813399049,0.28497597820581355
302.23257104629204,0.24104687484602413
302.27696075267926,0.20162332054877719
302.3213504590665,0.16557892804843713
302.36574016545364,0.13629285914191083
302.41012987184087,0.11151233929792705
302.4545195782281,0.09123736851648577
302.49890928461525,0.07434155953195136
302.5432989910025,0.05744575054741696
302.5876886973897,0.04956103968796757
302.63207840377686,0.040549941562882566
302.6764681101641,0.03041245617216192
302.7208578165513,0.025906907109619414
302.76524752293847,0.0168958089845344
302.8096372293257,0.018022196250170028
302.8540269357129,0.011263872656356267
302.8984166421001,0.011263872656356267
302.94280634848735,0.00337916179690688
302.9871960548745,0.007884710859449386
303.0315857612617,0
303.07597546764896,0.011263872656356267
303.1203651740361,0
303.1647548804233,0
303.20914458681057,0
303.25353429319773,0
303.2979239997181,0.011263872656356267
301.5642208602428,0.009694282692332051
301.6157976520351,0.009694282692332051
301.6673744438275,0.009694282692332051
301.7189512356198,0.029082848076996157
301.7705280274122,0.04653255692319385
301.82210481920447,0.06882940711555757
301.87368161099687,0.10857596615411899
301.92525840278915,0.15607795134654603
301.97683519458155,0.21618250403900477
302.02841198637384,0.2917979090391948
302.0799887781661,0.3722604553855508
302.1315655699585,0.47308099538580417
302.1831423617508,0.5690543940398914
302.2347191535432,0.6689055057709116
302.2862959453355,0.7668177609634653
302.3378727371279,0.8492191638482878
302.3894495289202,0.9267734253869442
302.4410263207126,0.9800919801947705
302.49260311250487,1.0178996826948654
302.54417990429727,1.0363188198102964
302.59575669608955,1.03437996327183
302.64733348788195,1.0120831130794663
302.69891027967424,0.9752448388486045
302.75048707146664,0.9238651405792446
302.8020638632589,0.8637605878867859
302.8536406550513,0.7978394655789279
302.9052174468436,0.7193157757710382
302.956794238636,0.6533946534631803
303.0083710304283,0.5768098201937572
303.0599478222207,0.5070109848089663
303.111524614013,0.4401204342318752
303.16310140580526,0.3819547380778829
303.21467819759766,0.3276667550008234
303.26625498938995,0.27434820019299705
303.31783178118235,0.23266278461596926
303.36940857297463,0.19485508211587424
303.42098536476703,0.16189452096194526
303.4725621565593,0.13475052942341553
303.5241389483517,0.10857596615411899
303.575715740144,0.09015682903868809
303.6272925319364,0.0736765484617236
303.6788693237287,0.06010455269245872
303.7304461155211,0.04750198519242706
303.7820229073134,0.037807702500095006
303.8335996991058,0.03296056115392898
303.88517649089806,0.02229685019236372
303.93675328269046,0.019388565384664103
303.98833007448275,0.019388565384664103
304.03990686627515,0.009694282692332051
304.09148365806743,0.009694282692332051
304.1430604498597,0.009694282692332051
304.1946372416521,0.008724854423098847
304.2462140334444,9.694282692332052E-4
304.2977908252368,0
304.3493676170291,0.009694282692332051
304.4009444088215,0
304.4525212006138,0
304.5040979924062,0
304.55567478419846,0
304.6072515761456,0.009694282692332051
304.4731763519261,0.45538743175674934
304.49903620313137,0.9866727688062902
304.5248960543367,1.555907058502227
304.550755905542,2.580528779954913
304.5766157567473,2.770273543186892
304.60247560795267,2.580528779954913
304.62833545915794,2.42873296936933
304.6541953103632,2.201039253490955
304.6800551615686,2.0112944902589764
304.70591501277386,1.8974476323197889
304.73177486397924,1.6318049637950185
304.7576347151845,1.555907058502227
304.7834945663898,1.4800091532094353
304.80935441759516,1.2902643899774564
304.8352142688004,1.176417532038269
304.8610741200058,1.1005196267454775
304.8869339712111,1.024621721452686
304.91279382241635,0.9107748635134987
304.93865367362173,0.8348769582207072
304.964513524827,0.7210301002815198
304.9903733760323,0.6451321949887282
305.01623322723765,0.7210301002815198
305.0420930784429,0.4933363844031451
305.0679529296483,0.6451321949887282
305.09381278085357,0.4174384791103536
305.1196726320589,0.3794895264639578
305.1455324832642,0.3794895264639578
305.1713923344695,0.3794895264639578
305.19725218567487,0.3794895264639578
305.22311203688014,0.341540573817562
305.2489718880854,0.03794895264639578
305.2748317392908,0.3794895264639578
305.30069159049606,0.2656426685247705
305.32655144170144,0.11384685793918733
305.3524112929067,0.2656426685247705
305.378271144112,0.11384685793918733
305.40413099531736,0
305.4299908465226,0.3794895264639578
305.455850697728,0
305.4817105489333,0
305.50757040013855,0.3035916211711662
305.53343025134393,0.07589790529279156
305.5592901025492,0
305.5851499537545,0
305.61100980495985,0
305.6368696561651,0.1517958105855831
305.6627295073705,0.22769371587837467
305.68858935857577,0
305.7144492097811,0
305.7403090609864,0
305.7661689121917,0
305.79202876339707,0
305.81788861460234,0
305.84374846580766,0
305.869608317013,0
305.89546816821826,0
305.92132801942364,0
305.9471878706289,0
305.9730477218342,0
305.9989075731171,0.3794895264639578
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
294.18641719067114,0.10004963125357626
294.1914147103395,0.030014889376072877
294.1964122300078,0.14006948375500677
294.2014097496761,0.20009926250715251
294.2064072693444,0.3101538568860864
294.21140478901276,0.5302630456439542
294.2164023086811,0.7903920869032525
294.22139982834943,1.1205558700400542
294.2263973480177,1.6208040263079353
294.23139486768605,2.141062108826532
294.2363923873544,2.811394638225493
294.2413899070227,3.611791688254103
294.24638742669106,4.482223480160217
294.2513849463594,5.402680087693118
294.2563824660277,6.3031267689753046
294.261379985696,7.253598265884278
294.26637750536435,8.084010205288962
294.2713750250327,8.834382439690783
294.276372544701,9.504714969089745
294.2813700643693,9.914918457229406
294.28636758403763,10.225072314115494
294.29136510370597,10.315116982243712
294.2963626233743,10.275097129742282
294.30136014304264,10.004963125357627
294.306357662711,9.634779489719394
294.31135518237926,9.14453629657687
294.3163527020476,8.524228582804698
294.32135022171593,7.8538960534057365
294.32634774138427,7.1535486346307025
294.3313452610526,6.423186326479596
294.3363427807209,5.742848833955277
294.3413403003892,5.0224914889295285
294.34633782005756,4.38217384890664
294.3513353397259,3.7818760613851827
294.35633285939423,3.231603089490513
294.36133037906257,2.7313549332226317
294.36632789873084,2.3111464819576115
294.3713254183992,1.9109479569433065
294.3763229380675,1.6107990631825777
294.38132045773585,1.3206551325472067
294.38631797740413,1.040516165037193
294.39131549707247,0.8704317919061134
294.3963130167408,0.7103523819003914
294.40131053640914,0.5802878612707423
294.4063080560775,0.45022334064109315
294.4113055757458,0.33016378313680167
294.41630309541415,0.3001488937607288
294.42130061508243,0.22010918875786778
294.42629813475077,0.20009926250715251
294.4312956544191,0.11005459437893389
294.43629317408744,0.10004963125357626
294.4412906937557,0.10004963125357626
294.44628821342405,0.10004963125357626
294.4512857330924,0
294.4562832527607,0.10004963125357626
294.46128077242906,0
294.4662782920974,0
294.47127581176574,0
294.476273331434,0
294.48127085111736,0.10004963125357626
295.05264388979083,0.05314265500468962
295.0620525277287,0.015942796501406883
295.0714611656667,0.07439971700656546
295.08086980360457,0.10628531000937924
295.0902784415425,0.17005649601500678
295.0996870794804,0.276341806024386
295.1090957174183,0.4304555055379859
295.1185043553562,0.6058262670534617
295.1279129932941,0.8662252765764408
295.13732163123206,1.1691384101031717
295.14673026916995,1.5464512606364678
295.1561389071079,1.960963969673047
295.1655475450458,2.4179908027133776
295.1749561829837,2.922846025257929
295.1843648209216,3.422386982302011
295.1937734588595,3.911299408345156
295.20318209679743,4.373640506885955
295.21259073473533,4.7668961539206585
295.2219993726733,5.091066349449266
295.2314080106112,5.335522562470838
295.24081664854907,5.4790077309835
295.25022528648697,5.505579058485845
295.2596339244249,5.468379199982562
295.2690425623628,5.330208296970369
295.27845120030076,5.101694880450204
295.28785983823866,4.825353074425817
295.29726847617655,4.490554347896273
295.30667711411445,4.134498559364852
295.31608575205235,3.757185708831556
295.3254943899903,3.358615796296384
295.3349030279282,2.9813029457630877
295.34431166586614,2.625247157231667
295.35372030380404,2.2851341652016535
295.36312894174193,1.955649704172578
295.37253757967983,1.668679367147254
295.3819462176177,1.4242231541256818
295.3913548555557,1.1797669411041094
295.40076349349357,0.9884533830872269
295.4101721314315,0.8130826215717512
295.4195807693694,0.6695974530590891
295.4289894073073,0.547369346548303
295.4383980452452,0.4410840365389238
295.44780668318316,0.36668431953235836
295.45721532112105,0.29759886802626184
295.466623959059,0.2231991510196964
295.4760325969969,0.1806850270159447
295.4854412349348,0.15411369951359988
295.4948498728727,0.1115995755098482
295.5042585108106,0.07971398250703443
295.51366714874854,0.08502824800750339
295.52307578668643,0.05314265500468962
295.5324844246244,0.02657132750234481
295.5418930625623,0.05314265500468962
295.5513017005002,0
295.56071033843807,0.05314265500468962
295.57011897637597,0
295.5795276143139,0
295.5889362522518,0
295.59834489018976,0
295.60775352815585,0.05314265500468962
295.85903968205116,0.036666682599997565
295.8726760397618,0.014666673039999027
295.8863123974726,0.04766668737999684
295.89994875518323,0.07700003345999488
295.913585112894,0.12100005257999197
295.92722147060465,0.20166675429998662
295.9408578283154,0.2970001290599803
295.95449418602607,0.4400001911999708
295.96813054373683,0.6086669311599596
295.9817669014475,0.828667026759945
295.9954032591582,1.0926671414799274
296.0090396168689,1.3823339340199083
296.02267597457956,1.7196674139398858
296.0363123322903,2.060667562119863
296.049948690001,2.4053343785598402
296.06358504771174,2.7500011949998173
296.0772214054224,3.061667997099797
296.09085776313316,3.3220014435597793
296.1044941208438,3.5493348756797642
296.1181304785546,3.7106682791197536
296.13176683626523,3.798668317359748
296.145403193976,3.813334990399747
296.15903955168665,3.7693349712797497
296.1726759093974,3.659334923479757
296.18631226710806,3.5090015248197672
296.19994862481883,3.3036681022597807
296.2135849825295,3.076334670139796
296.22722134024025,2.8160012236798133
296.2408576979509,2.5556677772198304
296.2544940556616,2.2916676624998478
296.2681304133723,2.020334211259866
296.28176677108297,1.7746674378398821
296.29540312879374,1.536334000939898
296.3090394865044,1.3236672418599122
296.32267584421515,1.1256671558199254
296.3363122019258,0.9460004110799373
296.3499485596366,0.7993336806799469
296.3635849173472,0.6746669598399552
296.377221275058,0.5390002342199642
296.39085763276864,0.4546668642399698
296.4044939904794,0.3666668259999757
296.41813034819006,0.30066679731998003
296.4317667059008,0.23833343689998418
296.4454030636115,0.19066674951998736
296.45903942132225,0.15400006691998977
296.4726757790329,0.11733338431999221
296.48631213674366,0.10266671127999319
296.4999484944543,0.07700003345999488
296.5135848521651,0.05500002389999635
296.52722120987573,0.05500002389999635
296.54085756758644,0.036666682599997565
296.55449392529715,0.014666673039999027
296.5681302830078,0.036666682599997565
296.58176664071857,0
296.5954029984292,0.036666682599997565
296.60903935614,0
296.62267571385064,0
296.6363120715614,0
296.64994842927206,0
296.6635847870237,0.036666682599997565
296.6724661762913,0.027713275927689518
296.6905080707719,0.011085310371075806
296.7085499652525,0.03879858629876532
296.72659185973305,0.055426551855379036
296.7446337542136,0.10253912093245121
296.7626756486942,0.15242301760229235
296.7807175431748,0.23279151779259194
296.79875943765535,0.3381019663178121
296.8168013321359,0.47389701836349074
296.8348432266165,0.6457193291151657
296.8528851210971,0.8397122606089923
296.87092701557765,1.0697324508088153
296.8889689100582,1.319151934158021
296.9070108045388,1.5824280554710715
296.9250526990194,1.8457041767841218
296.94309459349995,2.103437642911634
296.9611364879806,2.3390004882969953
296.97917838246116,2.5385360749763595
296.99722027694173,2.6992730753569587
297.0152621714223,2.815668834253255
297.0333040659029,2.871095386108634
297.05134596038346,2.884952024072479
297.06938785486403,2.8433821101809444
297.0874297493446,2.7657849375834136
297.1054716438252,2.6327612131305043
297.12351353830576,2.4831095231209805
297.14155543278633,2.305744557183768
297.1595973272669,2.106208970504403
297.1776392217475,1.9122160390105767
297.19568111622806,1.7043664695529053
297.21372301070863,1.5103735380590786
297.2317649051892,1.319151934158021
297.2498067996698,1.144558295813577
297.26784869415036,0.9865926230257468
297.28589058863093,0.8369409330162234
297.3039324831115,0.7011458809705448
297.3219743775921,0.5958354324453246
297.34001627207266,0.4932963115128734
297.35805816655323,0.4046138285442669
297.3761000610338,0.33533063872504315
297.3941419555144,0.2743614316841262
297.41218384999496,0.22170620742151614
297.43022574447554,0.1773649659372129
297.4482676389561,0.14133770723121653
297.46630953343674,0.11362443130352702
297.4843514279173,0.0914538105613754
297.5023933223979,0.07759717259753064
297.52043521687847,0.058197879448147985
297.53847711135904,0.03879858629876532
297.5565190058396,0.04156991389153428
297.5745609003202,0.027713275927689518
297.59260279480077,0.011085310371075806
297.61064468928134,0.027713275927689518
297.6286865837619,0
297.6467284782425,0.027713275927689518
297.66477037272307,0
297.68281226720364,0
297.7008541616842,0
297.7188960561648,0
297.7369379506995,0.027713275927689518
297.495586410349,0.021987100986967132
297.5183270163204,0.008794840394786852
297.54106762229185,0.030781941381753983
297.56380822826327,0.043974201973934264
297.5865488342347,0.08135227365177838
297.6092894402061,0.12532647562571264
297.63203004617753,0.1868903583892206
297.65477065214895,0.27923618253448257
297.6775112581204,0.39137039756801495
297.7002518640918,0.5188955832924242
297.7229924700632,0.6837988406946778
297.74573307603464,0.8706891990838984
297.76847368200606,1.072970528163996
297.7912142879775,1.273053147145397
297.8139548939489,1.4951228671137649
297.8366954999203,1.693006775996469
297.85943610589175,1.8842945545830831
297.88217671186317,2.031608131195763
297.9049173178346,2.1657294472162625
297.927657923806,2.2448830107693443
297.95039852977743,2.2888572127432782
297.97313913574885,2.2976520531380653
297.9958797417203,2.2514791410654342
298.0186203476917,2.185517838104533
298.0413609536631,2.077781043268394
298.06410155963454,1.9546532777413779
298.08684216560596,1.8073397011286982
298.1095827715774,1.6578274144173217
298.1323233775488,1.4907254469163715
298.1550639835202,1.3368157400076015
298.17780458949164,1.1785086129014382
298.2005451954631,1.026797616091365
