% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:05"
% Dimension,2
% Nodes,2574
% Expressions,85
% Description,Temperature
% Length unit,m
% x,y,T (K) @ t=0,T (K) @ t=0.05,T (K) @ t=0.1,T (K) @ t=0.15,T (K) @ t=0.2,T (K) @ t=0.25,T (K) @ t=0.3,T (K) @ t=0.35,T (K) @ t=0.4,T (K) @ t=0.45,T (K) @ t=0.5,T (K) @ t=0.55,T (K) @ t=0.6,T (K) @ t=0.65,T (K) @ t=0.7,T (K) @ t=0.75,T (K) @ t=0.8,T (K) @ t=0.85,T (K) @ t=0.9,T (K) @ t=0.95,T (K) @ t=1,T (K) @ t=1.05,T (K) @ t=1.1,T (K) @ t=1.15,T (K) @ t=1.2,T (K) @ t=1.25,T (K) @ t=1.3,T (K) @ t=1.35,T (K) @ t=1.4,T (K) @ t=1.45,T (K) @ t=1.5,T (K) @ t=1.55,T (K) @ t=1.6,T (K) @ t=1.65,T (K) @ t=1.7,T (K) @ t=1.75,T (K) @ t=1.8,T (K) @ t=1.85,T (K) @ t=1.9,T (K) @ t=1.95,T (K) @ t=2,T (K) @ t=2.05,T (K) @ t=2.1,T (K) @ t=2.15,T (K) @ t=2.2,T (K) @ t=2.25,T (K) @ t=2.3,T (K) @ t=2.35,T (K) @ t=2.4,T (K) @ t=2.45,T (K) @ t=2.5,T (K) @ t=2.55,T (K) @ t=2.6,T (K) @ t=2.65,T (K) @ t=2.7,T (K) @ t=2.75,T (K) @ t=2.8,T (K) @ t=2.85,T (K) @ t=2.9,T (K) @ t=2.95,T (K) @ t=3,T (K) @ t=3.05,T (K) @ t=3.1,T (K) @ t=3.15,T (K) @ t=3.2,T (K) @ t=3.25,T (K) @ t=3.3,T (K) @ t=3.35,T (K) @ t=3.4,T (K) @ t=3.45,T (K) @ t=3.5,T (K) @ t=3.55,T (K) @ t=3.6,T (K) @ t=3.65,T (K) @ t=3.7,T (K) @ t=3.75,T (K) @ t=3.8,T (K) @ t=3.85,T (K) @ t=3.9,T (K) @ t=3.95,T (K) @ t=4,T (K) @ t=4.05,T (K) @ t=4.1,T (K) @ t=4.15,T (K) @ t=4.2
0.9426838685403597,0.4851558051924383,345.2736101835976,345.2770723449443,345.27829190700584,345.2756288838783,345.27271894164,345.27021711163314,345.26807922665,345.26626316573714,345.26473796334494,345.26346806719783,345.2624240782673,345.2615811800534,345.26087144566367,345.2605027955061,345.2599864823683,345.2595731500375,345.25934108655423,345.2592483076733,345.25924834287434,345.2593048276535,345.2593950974978,345.25950765692136,345.25963824760817,345.25978406300663,345.25994465455966,345.26009789858074,345.26028477870153,345.260561988785,345.26067827298357,345.2608030664795,345.26099450075293,345.26123713725605,345.2615036931365,345.26177862649365,345.26206037858896,345.2623528805976,345.2626491691463,345.2629447125549,345.26323748581433,345.2635028084287,345.2637716268126,345.26411899869896,345.26428521901295,345.26443453862623,345.26463226344725,345.26486615080165,345.26511553238436,345.2653717023733,345.26563247710874,345.26588738059064,345.2661317378674,345.266362200954,345.2665760987353,345.2667572198688,345.26690985861165,345.2671797741337,345.26724975846747,345.2672824951692,345.2673636117021,345.26748578198965,345.26762691325746,345.2677707636095,345.2679165473029,345.2680602292236,345.26819992776706,345.2683334359768,345.2684558328596,345.2685567258117,345.26859437456324,345.26885118893284,345.2688320484273,345.26873491651224,345.26872583756085,345.2687755938113,345.26884269282476,345.2689136101795,345.26899230266815,345.2690712260941,345.26914571291434,345.26921167969186,345.26926423390745,345.26930022138055,345.2692711567518,345.2694312146246,345.2693797277083
0.9015622335629756,0.4752659839332236,342.9286465533706,342.9143105860267,342.90548389303393,342.90531051508134,342.90661809990974,342.9079227561854,342.9091969818573,342.9104256865701,342.911597232332,342.91270183492094,342.9137341522268,342.914703550651,342.91556799339554,342.9163233586318,342.9171337956055,342.9178531663794,342.9184305978791,342.91896776385624,342.91947603856494,342.9199459971842,342.9203716516702,342.9207514117224,342.9210918603453,342.92140146536707,342.9216855539291,342.9219642103232,342.922194661915,342.9224240485437,342.92269987517676,342.9229333097414,342.9231265773679,342.9233021880481,342.9234656513006,342.9236114295481,342.92373070244145,342.92381460641803,342.92386807010047,342.92389622061427,342.9239052782398,342.92391988698813,342.9238945927166,342.9238763052436,342.9239237123664,342.92394028253506,342.92393123943606,342.92391692367045,342.923900601025,342.9238712556194,342.92382008953206,342.9237513190888,342.9236681034985,342.92357385823993,342.9234766940603,342.9233951186879,342.9232928968108,342.92318958053755,342.92318378001664,342.92314665327643,342.92307741707265,342.9230216188164,342.9229848877531,342.9229484508318,342.92289477393655,342.9228220156438,342.9227333653242,342.92263433979923,342.9225306256066,342.9224411244705,342.92235718046004,342.92220560850643,342.9222028091884,342.922202294682,342.92212240868986,342.92204683256773,342.9220038698659,342.9219691505286,342.9219186220509,342.9218493957976,342.92176472451735,342.9216689271607,342.9215691252859,342.92147683382706,342.92138329084946,342.9212532514144,342.92123909059734
0.8164839570288115,0.3929452829093947,339.2792617066196,339.27676243195396,339.27575355421504,339.2755161354042,339.2753981362657,339.2752871990786,339.27518524760035,339.27509122256066,339.2750034413951,339.27492220575044,339.27484784552513,339.2747787588493,339.27471287593454,339.2746531696161,339.2746009014063,339.2745481316579,339.2745108783444,339.27448075036006,339.274454950815,339.27443405831133,339.2744206034701,339.2744151131729,339.2744159256221,339.27442127946216,339.2744299811572,339.27443947005526,339.27445348808516,339.27446720044424,339.27447493830226,339.2744862182838,339.2745011793607,339.27451708815124,339.27453373209295,339.27455220593873,339.27457407104475,339.27460069131183,339.27463201524546,339.27466760849666,339.27470675814675,339.2747468510469,339.27479139266416,339.2748362169213,339.2748753340605,339.2749187853373,339.27496627772365,339.2750151069108,339.2750648890992,339.27511718303964,339.2751733206681,339.27523321632685,339.2752964585862,339.27536246137623,339.27543020141553,339.27549735828603,339.2755665674727,339.2756369900981,339.27569659216687,339.27575948847726,339.2758260064125,339.27589026887534,339.2759514195596,339.2760121022512,339.27607467080867,339.2761397367062,339.2762071827421,339.2762763267469,339.27634617342034,339.2764150981297,339.2764819968652,339.2765566278885,339.2766130713422,339.2766684718055,339.2767317508598,339.27679314056485,339.2768490063175,339.2769025643447,339.276956976023,339.277013278474,339.27707144925563,339.2771308768019,339.2771908414433,339.27724981629086,339.2773076302199,339.2773702704506,339.27741814463053
0.8719991564508045,0.4345874731041004,340.9561681126547,340.9531035192221,340.9531685469556,340.9531063314562,340.95282673110296,340.9525512330797,340.9522837834094,340.95202764992314,340.9517853396328,340.9515585373802,340.95134779375434,340.9511515829086,340.95097979043527,340.950832225234,340.9506786475129,340.95053865922245,340.95042769772687,340.95032460029876,340.95022763987123,340.9501381397999,340.9500576411387,340.9499861728587,340.94992338135313,340.9498680978315,340.9498194188375,340.94977377249023,340.94973902543944,340.9497073463647,340.94966924237593,340.94964102677386,340.94962180248086,340.94960740604364,340.94959617881347,340.94958882729003,340.9495862117479,340.9495897753968,340.9495983566167,340.9496110545088,340.94962690013466,340.9496420740707,340.94966415060884,340.94968827233015,340.94969851538843,340.94971413250755,340.94973453355175,340.949755714569,340.9497773633778,340.9498007790041,340.9498272842,340.9498558237165,340.94988641858464,340.949918798914,340.94995169369673,340.9499834570718,340.9500175198254,340.95005362358955,340.9500743746483,340.9501002207184,340.95013270431576,340.9501641775374,340.95019343999616,340.9502228786145,340.9502554290602,340.9502908762652,340.9503290500499,340.9503688869689,340.9504099300389,340.9504470836493,340.9504849483091,340.95053479960694,340.95056527581187,340.9505926645679,340.9506345299897,340.95067715976205,340.9507157577106,340.95075308178633,340.9507932402849,340.950836220717,340.95088116903884,340.95092789770433,340.9509752802723,340.9510238202325,340.9510706195517,340.9511229848354,340.9511574106336
0.9750518077896969,0.494968573703777,350.550262474543,350.5156328200374,350.5115852172608,350.51631933297193,350.5206975083648,350.52434047034325,350.5273484745422,350.52981325926334,350.5318111571239,350.53342287050737,350.53471390557917,350.53567723076236,350.5368473965548,350.53671727575903,350.5372192957307,350.53825226676526,350.5390523130358,350.5393350462284,350.53929660146946,350.53915479893635,350.5390426762081,350.53900672129885,350.53904015420403,350.53912278276454,350.53923573197727,350.5394156791223,350.53966456303647,350.53930562383806,350.5397852332563,350.54045137718475,350.5409088070789,350.5411219764244,350.5412101532217,350.54127624101915,350.54134739686884,350.541424030344,350.54151739234334,350.54163278127356,350.5417600280586,350.54193169365794,350.5422404543568,350.5418789267521,350.5423288817647,350.5430276552988,350.54353592318336,350.5437968859855,350.54390888632025,350.5439487008575,350.5439543189354,350.54395783969227,350.54398435018135,350.54404087342033,350.54412171993636,350.54423475666687,350.544611998931,350.54416122626736,350.5444469979782,350.54517575510357,350.54574957861536,350.54599770564363,350.54600693028715,350.54594446742766,350.54587879509467,350.5458319724125,350.54580106938806,350.5457760179304,350.54576776884846,350.5457290026023,350.5461667098018,350.5453616240666,350.54545493773827,350.54619663630575,350.54678036763545,350.5469679134828,350.54688362165297,350.54669743063596,350.5464814612678,350.5462787706019,350.54610117223706,350.545956916752,350.5458525000509,350.5457530696204,350.5461080918098,350.5453728434414,350.5453867859142
0.9983853366622824,0.5076376066372862,364.150249473878,364.1532049049847,364.15636287032595,364.1578324586149,364.15832228331664,364.15812962940714,364.1575213639367,364.1566967457315,364.1557785627994,364.15483859253317,364.15391854669093,364.15341651121486,364.1510144926661,364.1527341976195,364.15295993628047,364.15057488276693,364.14779861276105,364.14642854798757,364.14623047900847,364.14672068994577,364.14749403383667,364.1483204862409,364.14916638301725,364.1500203268835,364.15086948326643,364.15164035551385,364.1517571981671,364.15443489251084,364.15435669325274,364.15309143364317,364.1520264627142,364.1516777227921,364.1518891840337,364.15239424486646,364.1531250321619,364.15405701814785,364.1551053836292,364.15620715915776,364.15737535840526,364.1585830764188,364.1589202472992,364.16203032958487,364.16265117784945,364.1617610883847,364.1609656995143,364.16078457583507,364.1611801109602,364.16200377030253,364.16313156493567,364.16444573298287,364.1658212598664,364.1671977508654,364.16853750028855,364.169909931237,364.16995814132434,364.1730700515938,364.17416718998237,364.1729682499204,364.17143289922825,364.170710700573,364.170916093417,364.1715791852234,364.1724201069139,364.17331587273264,364.174236930118,364.17516997142087,364.1760500772503,364.1771300265329,364.1761853794845,364.179563671499,364.18072269103,364.1790560103325,364.1768176760714,364.175511804393,364.17529686613125,364.1756805388996,364.1763963882931,364.17724661013,364.1781490345465,364.17904741835883,364.17986896347185,364.18082747548925,364.17972778801027,364.1824468559701,364.1831836845634
1.0218295790161513,0.5012423981044674,371.2114529518978,371.228595098765,371.2263178927674,371.2216221292329,371.2184914985274,371.21644062974286,371.2150574130114,371.2141037889917,371.2134339270695,371.2129460093957,371.2125693258774,371.2114306030057,371.2125980531991,371.21414131346893,371.21168320418104,371.20747863444825,371.2090123405451,371.2124620114025,371.2153557867793,371.2162075356528,371.2151409488078,371.21262622703506,371.2092098489579,371.2053365117342,371.20133771566384,371.1965120798487,371.1951504911944,371.19078100664956,371.18553803109086,371.183609617708,371.1841135126886,371.18516567724276,371.18573245953627,371.1855642883697,371.1843944054918,371.1821891833799,371.1791797864412,371.1758198074471,371.1722695243836,371.1673635928499,371.1663000552669,371.1620710360906,371.15597197955736,371.15375765872847,371.15418376519295,371.155111534066,371.15532413159013,371.15445757558456,371.1527155879797,371.15006918893386,371.1467521174255,371.1429962663855,371.1389981436818,371.1338261620121,371.13210915234777,371.1281927862315,371.1207791959627,371.117417284212,371.11778866521314,371.1190012260367,371.11920589816674,371.1179375197267,371.1155102775718,371.1124799270099,371.1091385457657,371.1055197204966,371.101773153376,371.09757843489257,371.09430783933516,371.0929984435072,371.08626920281137,371.08140610733204,371.0816953168141,371.08344271075754,371.08420739136085,371.08355937647093,371.08175024858883,371.0792701419851,371.0763125633669,371.0729880108166,371.06942353475944,371.06490111622946,371.06355384943544,371.06126511590327,371.0550701797129
0.9681625302667386,0.46730441662860445,350.4926394623065,350.45695745198776,350.4538302820367,350.4587653558676,350.4630454613484,350.466430303055,350.46915777460185,350.47140029652695,350.4732684372973,350.474834817193,350.47615009295123,350.47731713987713,350.47793072569635,350.47941023339007,350.4801274340967,350.47967218142406,350.47989227097526,350.4808423403727,350.48169572670423,350.48205977553374,350.482021463699,350.4818059928988,350.4816227713195,350.48158703123545,350.48172037233365,350.48195752779503,350.482353368869,350.48313412279686,350.4831679764521,350.4833669155997,350.48399142827077,350.4847262472867,350.48529013402975,350.4855957099462,350.48569616755447,350.4856747019363,350.4856301437598,350.4856405905957,350.48572711860174,350.48588026397704,350.48607801312363,350.4867686270795,350.4866171170243,350.4866333181299,350.4871304617563,350.48775298320476,350.4881796229134,350.48833948954416,350.4882938941548,350.48812414008256,350.48792822085403,350.48775951476193,350.4876544793474,350.4876323154066,350.4875353359552,350.4881676884708,350.48792004979055,350.4876092710079,350.48787228978534,350.48842261838627,350.4888244337974,350.48890265295955,350.4887294696077,350.488452426699,350.4881780456524,350.48793694918953,350.48773202455,350.4876509514177,350.4871746915323,350.48792584993953,350.4876442090809,350.48693653704277,350.4868695039711,350.48727769922635,350.4876338378224,350.48769648915686,350.487485132921,350.4871345755945,350.4867422121292,350.4863520694257,350.4859949617895,350.4857440891666,350.48523334416393,350.48573840551893,350.48532331277266
1.0615089336361319,0.526326754682281,373.02376772138587,373.02498649127205,373.02497562572313,373.02479815742345,373.0246384729208,373.02453810306775,373.02447269373755,373.0244230237701,373.0243802399046,373.024343235384,373.0242611333507,373.0247828197476,373.0201133276597,373.02472445257774,373.0288512651805,373.02426251225336,373.0181159405905,373.01113539761934,373.0042157195616,372.99741230125113,372.9904695444324,372.98354757697825,372.9770657263703,372.9714713835601,372.9668349501757,372.96260242272825,372.9592207074079,372.95677153871594,372.9527791077279,372.94692019574507,372.940235356029,372.9320578763559,372.9221936026767,372.91215256320913,372.90302155509414,372.89465891232516,372.8876130281005,372.8823693575138,372.8788060382353,372.8763897846083,372.8735300582545,372.87414165553804,372.87125867974294,372.866230706349,372.86028893229917,372.85364906933125,372.84612168537524,372.83773071698084,372.8293397106763,372.8216085793287,372.81495937019344,372.8095769270612,372.80601003763326,372.8049362274911,372.8008532774875,372.8027205432996,372.8019109374685,372.7968011689617,372.7893650611271,372.7823511274942,372.77559498208063,372.76872977988324,372.76170866214363,372.7549260547843,372.7491786793634,372.7449412987975,372.74206278984775,372.7435925653229,372.73814651186547,372.7385630709354,372.73993308991015,372.7363371432088,372.7291880276379,372.7233736269182,372.71714618509395,372.71094444600203,372.7043141361213,372.69832493517646,372.69363712851725,372.69029074214046,372.68820340885793,372.68782657229315,372.68444870009927,372.6854487827805,372.6861894249226
1.0502714724876325,0.4970164775021573,372.7441231358019,372.7472066080709,372.74670640944936,372.7464857739219,372.74621792704124,372.74591189659617,372.74562130952216,372.74536803460984,372.7451590377855,372.7449853274798,372.74484667051735,372.7441125631794,372.7458664346084,372.7438634726855,372.74065528896966,372.74244447762925,372.746069236433,372.7468430581226,372.7443697877514,372.74029092825316,372.7353544111807,372.72999912021993,372.7244704156332,372.7189655326758,372.71367884099027,372.708443355317,372.704391069027,372.6989919690213,372.69461380236567,372.6924890234754,372.6902602894393,372.6870430975077,372.68259207048476,372.6769079166566,372.67044079980946,372.66376602443773,372.65724070275695,372.65092897256096,372.6452290562315,372.6394638154729,372.63566570591814,372.6294300996761,372.6253791374017,372.62392970584193,372.62248537136526,372.61971141166356,372.61578956496845,372.61085897475147,372.6050004513765,372.59893516613073,372.59277555144905,372.58673693788916,372.5810307104453,372.5751610092832,372.5726697578065,372.56622382970096,372.56187079796763,372.5611806549137,372.5603937282463,372.55746352967753,372.5531557107725,372.54816959422027,372.5428462463358,372.5374675781132,372.5319998748732,372.52664065965945,372.52167736997916,372.5157929143752,372.5149793187222,372.5098960475329,372.50461586721053,372.5038378438289,372.50388967692555,372.5017500775397,372.49834932196524,372.4940871481535,372.4895194114153,372.48474402508015,372.479786966635,372.4750022183138,372.4706904167164,372.46590612228925,372.4650853078838,372.4601565659786,372.4558876279022
1.0954416589100946,0.5254539134999259,373.1115668584392,373.1112026460831,373.1112921843141,373.11164349807353,373.11187125606784,373.11193617179674,373.11193596480734,373.1119271756833,373.1119242582943,373.1119270768668,373.1118839921805,373.1130830079546,373.11074640201963,373.1140340229433,373.1130734995567,373.1049817209368,373.09711512751795,373.0899690732301,373.0827384057054,373.07504858583593,373.06748516467366,373.0601106576671,373.0535888137519,373.0478158432423,373.0426175038263,373.0370635711093,373.03346761678466,373.03132859800786,373.0270247110255,373.02002704229943,373.011837666741,373.003438142388,372.9951657826746,372.9874151267673,372.9788691628267,372.969807179563,372.96231151812225,372.9562644925334,372.95177773989604,372.9478047949638,372.94497346246504,372.9429524059371,372.9406784825174,372.93538709890737,372.9288291632294,372.921871422278,372.9146708916929,372.9075643798538,372.89932300709006,372.89110755589974,372.88371533016385,372.8774819261402,372.8721476085177,372.8681650205394,372.86372017233185,372.8646044861767,372.86357798860246,372.85964511889324,372.85464721234035,372.8495550692059,372.8436832940202,372.8364673510266,372.8280753656316,372.82029276321356,372.81328377374797,372.80705343189226,372.8016282769517,372.79831638840875,372.79243082473846,372.7927844945055,372.7939095545201,372.79283792083123,372.78857995563044,372.78330333780383,372.7781528538247,372.77165672569134,372.76423391120375,372.7568200616807,372.7498739971052,372.74355494011894,372.7377580002412,372.7326799951963,372.72817124646184,372.7281287087305,372.7315217102139
1.152527096648593,0.5378676806088759,372.9646553763818,372.96497113615516,372.96411858853935,372.9643123659773,372.96477231467367,372.96507184595913,372.96516168695257,372.96511091534427,372.9650036477812,372.9648981644243,372.96486291387674,372.96542551051976,372.9639244340173,372.9691175489497,372.97394023141027,372.97247875960306,372.9659087577365,372.9570077193125,372.94910913842165,372.94276063461734,372.9377851367906,372.9339770826107,372.9311265552183,372.92874749645654,372.92666898555814,372.92369597359567,372.9236927868596,372.92744056282214,372.92714301860815,372.92222885010773,372.91465070787984,372.9068832564025,372.89990214458425,372.893793646574,372.8886115705931,372.8845328754143,372.8811431576931,372.8783765665098,372.87587896648705,372.872508413248,372.872741190558,372.87475943421856,372.87362434612925,372.86904036345453,372.8624188708927,372.8552599194997,372.8487425396813,372.84272701831674,372.8377223382524,372.83322947918174,372.82926550621215,372.8263488892449,372.82395750180234,372.8217594205361,372.82127248332336,372.8228358087908,372.82147220557664,372.8177234798249,372.8119685844254,372.80548513887794,372.79904801525237,372.7933619504459,372.7888920535004,372.78546865234375,372.7823005571306,372.7797505008605,372.77793327940225,372.77833246108406,372.77538905380123,372.7786685125334,372.7785466110044,372.7760216258509,372.7712436638985,372.7648273361993,372.75850420373985,372.7527139710119,372.74808080489044,372.7440272486035,372.74104800725195,372.7391519858044,372.7379189901109,372.73842128144275,372.7388986593478,372.7423304371489,372.7403388642145
1.126504899821645,0.5291894602698346,373.1045471054124,373.10467072852333,373.10471698794396,373.104439598904,373.1042337438948,373.10419933741724,373.10425228212085,373.10431722078397,373.1043592640263,373.1043759188296,373.1043706224912,373.1056193355093,373.1036519204679,373.10582657001356,373.1066107822506,373.1038542173913,373.0981700793249,373.09045051694653,373.0826581477335,373.0749474595268,373.0676068630114,373.06063228894953,373.0544600050084,373.04884597248656,373.0438431470704,373.03926847588076,373.0346333440264,373.03343742416797,373.02858154815505,373.02290474025307,373.0153391971034,373.0068100476078,372.99824244751136,372.98999289505497,372.9825092058213,372.9751251050954,372.96856816455124,372.9629433310227,372.9584653673821,372.9550777405165,372.95268087118643,372.9513879085396,372.94585999310203,372.94083243551864,372.93445687945365,372.9277167076523,372.9208628817176,372.91409195506634,372.9073100051482,372.90061017155995,372.89497069699513,372.8904287125484,372.88664811833206,372.88391530697794,372.8810149127798,372.881599302487,372.8764124294782,372.87043461589064,372.86545587675795,372.8597098724185,372.8540021305533,372.8475604664654,372.8410722481044,372.8347227417966,372.82968327655914,372.8255956032501,372.8222456926931,372.8208366908198,372.81523054369376,372.81955796462984,372.8193169867455,372.8123924452091,372.80599775635466,372.80121470911234,372.79570762088247,372.78991857017604,372.78412533153227,372.77891847570703,372.7743739448534,372.7707171403418,372.7682328037469,372.76639149735223,372.7643923725075,372.7668509947153,372.7635247781913
1.1768044005088933,0.5465217170717522,372.2339262631104,372.2309040151976,372.23416000926323,372.23588315104826,372.2363174746261,372.236156079759,372.2357517047656,372.23530046815563,372.2348929644886,372.23456547087676,372.2343451222409,372.23488627405226,372.231680931033,372.2333668864055,372.23449033685125,372.2363040076848,372.2361236321886,372.23476960284046,372.2330493087279,372.2315429249834,372.2303030584717,372.229323187973,372.22852464570127,372.22798734222437,372.22760212303336,372.22789208470846,372.2249958100892,372.2268093731675,372.22886048314564,372.22956320163576,372.2286298254128,372.2267214616522,372.22440455039145,372.2220356381776,372.21978116660125,372.21764442738953,372.21607066600745,372.21501446300846,372.2144745471803,372.21495368704217,372.2117836950768,372.21378679647995,372.21572444037196,372.2160495671533,372.2145522354585,372.21196868244266,372.209017987811,372.20596902109224,372.20266987784186,372.1998996587991,372.19775103562887,372.19580476726037,372.1942627703957,372.1938078579837,372.1900474806989,372.19113433760157,372.19342786102993,372.1939625854804,372.1926626883737,372.1902775157268,372.18754481786624,372.18451284874783,372.18146550650096,372.17879721922395,372.17687950469116,372.1753932523612,372.1741482497951,372.17370088230797,372.17014601968185,372.17071574263576,372.17303698740255,372.174623553334,372.17444500443975,372.1728493456662,372.16998671072764,372.1668227850154,372.16383646279314,372.16143138036654,372.1593769075493,372.157702866665,372.1564985183825,372.15562845720956,372.1523743110497,372.1545832935357,372.1587041512127
1.200612739064457,0.5551706545274618,367.24700844741477,367.2591782563392,367.2580352959863,367.2553665123823,367.25307333411496,367.2511212171712,367.24952807147235,367.2482831867806,367.24734134779186,367.2466447529968,367.24611259872614,367.2450344703902,367.24723302649517,367.2451791330881,367.244065046894,367.2431481636141,367.24294585239477,367.2433451365832,367.24456285342416,367.2463526041738,367.2482619385674,367.24996494325893,367.25137921113947,367.25243642759386,367.2532391715367,367.254112355342,367.255426508316,367.25434650505207,367.2534217916005,367.25269378937253,367.25317713829764,367.254944498038,367.2573518466343,367.25979205251855,367.2619777616913,367.263895766545,367.26529637075953,367.26629177873025,367.26692839175763,367.2679616334343,367.2683099404966,367.2673506336344,367.2666583367839,367.2664699937714,367.26741640083395,367.26931698578625,367.27153529154805,367.2736053119255,367.2755523880665,367.27691591349924,367.27778734422293,367.27855445581923,367.2790661089597,367.2794960125396,367.2800424716991,367.2785076061517,367.2774618833832,367.2771658864872,367.27770178892234,367.27909137739516,367.28083824217816,367.28260207473915,367.28412609195044,367.2852813103978,367.28590024165794,367.2862638688157,367.2865155976738,367.2866526099187,367.2880884541904,367.28625267108606,367.28484199212056,367.2842507986566,367.28435569649537,367.2850952519817,367.2865992933412,367.2881597414581,367.28949056147025,367.2903412673301,367.29094495452495,367.29134466928946,367.2915561732421,367.2927083117789,367.29256052668785,367.2902417250915,367.2882330441799
1.22094921453802,0.5539231513363541,358.0676222348698,358.06182981295916,358.0611180190836,358.0611593105919,358.0613058783356,358.06155094018004,358.0618570137959,358.06219174580565,358.06253357098086,358.06287088079534,358.06320353775214,358.0637787184609,358.063417856712,358.0640393460344,358.0644835798162,358.06494827967543,358.0652439180208,358.0653863289829,358.0653202320082,358.06512905211434,358.06491808339314,358.06476189902423,358.0646760452594,358.0646712863991,358.06471960364075,358.06500520856565,358.0646402142683,358.0649763782828,358.06537937337276,358.0657746041358,358.065903905079,358.0657366171077,358.06542401732986,358.06510613852356,358.06485623729003,358.06468112489125,358.06463892225025,358.0646993114436,358.064840874346,358.0651572966927,358.0649735692842,358.06535305691403,358.06578311937307,358.0661281667107,358.0661909338317,358.06601990666286,358.06576780537216,358.0655561406497,358.0653785193427,358.06535809220344,358.0654674531859,358.065603547808,358.0657983777501,358.06625014725915,358.0660569499948,358.0665898555967,358.0671571999911,358.0675582445254,358.0677276490912,358.0676657383137,358.0675026584044,358.0673303371778,358.06722151122864,358.06721873297323,358.0673582531271,358.0675549447064,358.0677698092214,358.0681674271896,358.0678694786118,358.0683914636276,358.0689811887916,358.0694370555682,358.06966814207743,358.06969278697187,358.0695038451095,358.06930386231164,358.0691733082054,358.06918343896854,358.0692608629802,358.0693930827874,358.06957408621037,358.06985108080477,358.06967606996653,358.0702552672056,358.0710035546478
0.8523446261572765,0.312107306057614,339.5243050510663,339.5353970568662,339.5401774452623,339.54112078109296,339.5415258642097,339.54184081246325,339.54206315972516,339.5422049233276,339.5422751967239,339.5422857997764,339.54224777645044,339.5421664153873,339.5420611017576,339.5419046919235,339.5417311974558,339.5415642804392,339.54136847967203,339.54113917790625,339.5409005677224,339.54066555410105,339.54043752905244,339.5402129215449,339.53998571376377,339.53975293280354,339.53951507953167,339.5392728036495,339.53903226030883,339.53878372978596,339.5385488015351,339.538318655119,339.538088481657,339.5378638287303,339.53765204955556,339.53745614297765,339.537275392995,339.53710829469213,339.5369502422399,339.5367972238052,339.53664737890944,339.53649687745377,339.536351940613,339.5361968790053,339.53605484361157,339.5359158178319,339.5357719637184,339.5356300180039,339.53549777422114,339.5353782696491,339.5352700903183,339.53516885382334,339.53507084586494,339.5349732989993,339.53487397275495,339.5347701734808,339.5346697252769,339.5345523504446,339.5344420472417,339.53434030333295,339.53423111757644,339.53411487558037,339.5340034317387,339.5339051294199,339.5338202452935,339.5337437713002,339.5336719165091,339.53360204755205,339.53353252052005,339.5334591108172,339.5333915826898,339.5333089498697,339.5332290181354,339.53316127648236,339.5330937763428,339.5330158348448,339.53293764658605,339.532871582919,339.53282086930676,339.5327812000756,339.5327481445143,339.53271855473207,339.5326902082639,339.5326592070433,339.5326333418355,339.5325920784048,339.5325560853114
0.8941526856175425,0.24153067559446975,343.3192413118925,343.3109304231527,343.30575276718906,343.30486181966376,343.3045842069577,343.3046047356199,343.30482089096404,343.305191793579,343.30568481816937,343.30628441233733,343.3069705781065,343.30773774385153,343.3084956841472,343.3093515782735,343.3102441927612,343.31103970229736,343.3118433092334,343.3127190275458,343.3135935177783,343.3144124655964,343.31517062967805,343.3158826161487,343.31657066096403,343.31725141826354,343.3179295321525,343.31861399442806,343.31927423833855,343.319968108741,343.32062152821305,343.3212496345677,343.3218705750424,343.3224662379864,343.32300656988406,343.32347302080206,343.3238601702314,343.3241678189911,343.32440969142385,343.32459953428355,343.32474801532095,343.32487914614256,343.3249643422942,343.3250845283222,343.32516787409367,343.32523796105784,343.3253272892582,343.32541883588743,343.32548783736655,343.32551833186704,343.3255102525309,343.325475833079,343.3254313270758,343.3253889220323,343.32536325442265,343.32537563938763,343.3253887533404,343.3254935594416,343.3256239044902,343.325756589995,343.3259454329109,343.3261979474946,343.3264775592815,343.3267479373912,343.32699599966736,343.32722861571074,343.32745711014246,343.32768856340846,343.32793006776643,343.32820478425964,343.3284766909856,343.3288176023964,343.32920715621503,343.3295875172999,343.32998424758574,343.33044782374236,343.33094805631555,343.33143895755535,343.33190038147654,343.33233177340213,343.33273990548145,343.33313256362413,343.33352088862756,343.3339248233219,343.3343112432389,343.3347656005203,343.3352413108489
