% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle diameter (m),Particle diameter
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.695030680632693E-4,227.7918589174708
4.7169805432122704E-4,0
4.738930405791848E-4,0
4.7608802683714253E-4,0
4.7828301309510034E-4,227.7918589174708
4.804779993530581E-4,227.7918589174708
4.8267298561101583E-4,227.7918589174708
4.848679718689736E-4,227.7918589174708
4.8706295812693133E-4,455.5837178349416
4.892579443848891E-4,455.5837178349416
4.914529306428468E-4,683.3755767524124
4.936479169008046E-4,911.1674356698832
4.958429031587623E-4,1138.959294587354
4.980378894167201E-4,1594.5430124222955
5.002328756746778E-4,1822.3348713397663
5.024278619326356E-4,2277.918589174708
5.046228481905934E-4,2961.2941659271205
5.068178344485512E-4,3644.6697426795326
5.090128207065089E-4,4328.045319431945
5.112078069644667E-4,5239.212755101828
5.134027932224244E-4,6378.172049689182
5.155977794803822E-4,7517.131344276537
5.177927657383399E-4,8656.09063886389
5.199877519962977E-4,10022.841792368716
5.221827382542554E-4,11617.38480479101
5.243777245122132E-4,12984.135958295836
5.265727107701709E-4,14578.67897071813
5.287676970281287E-4,16173.221983140427
5.309626832860864E-4,17539.97313664525
5.331576695440442E-4,18906.724290150076
5.353526558020019E-4,20045.68358473743
5.375476420599597E-4,20956.851020407314
5.397426283179174E-4,21640.226597159726
5.419376145758751E-4,22095.81031499467
5.441326008338329E-4,22095.81031499467
5.463275870917906E-4,21640.226597159726
5.485225733497485E-4,21412.434738242257
5.507175596077062E-4,20273.4754436549
5.52912545865664E-4,19134.516149067545
5.551075321236217E-4,17767.764995562724
5.573025183815795E-4,16173.221983140427
5.594975046395372E-4,14350.887111800661
5.61692490897495E-4,12756.344099378364
5.638874771554527E-4,10934.009228038598
5.660824634134105E-4,9339.466215616303
5.682774496713682E-4,7744.923203194007
5.70472435929326E-4,6378.172049689182
5.726674221872837E-4,5011.420896184358
5.748624084452415E-4,4100.253460514475
5.770573947031992E-4,2961.2941659271205
5.79252380961157E-4,2277.918589174708
5.814473672191148E-4,1822.3348713397663
5.836423534770726E-4,1138.959294587354
5.858373397350303E-4,911.1674356698832
5.880323259929881E-4,455.5837178349416
5.902273122509458E-4,455.5837178349416
5.924222985089036E-4,227.7918589174708
5.946172847668613E-4,227.7918589174708
5.968122710248191E-4,0
5.990072572893618E-4,227.7918589174708
4.562286210110881E-4,222.734534658727
4.5847344577867345E-4,0
4.607182705462587E-4,0
4.62963095313844E-4,0
4.652079200814294E-4,222.734534658727
4.6745274484901464E-4,222.734534658727
4.696975696166E-4,222.734534658727
4.719423943841853E-4,222.734534658727
4.741872191517706E-4,445.469069317454
4.7643204391935594E-4,445.469069317454
4.786768686869412E-4,668.203603976181
4.809216934545266E-4,890.938138634908
4.8316651822211186E-4,1113.672673293635
4.854113429896972E-4,1336.407207952362
4.876561677572825E-4,1781.876277269816
4.899009925248678E-4,2227.34534658727
4.921458172924532E-4,2895.548950563451
4.943906420600384E-4,3341.018019880905
4.966354668276237E-4,4231.956158515813
4.988802915952091E-4,5122.89429715072
5.011251163627945E-4,6013.832435785629
5.033699411303797E-4,7350.23964373799
5.05614765897965E-4,8241.177782372899
5.078595906655504E-4,9800.319524983988
5.101044154331356E-4,11136.72673293635
5.123492402007209E-4,12695.868475547439
5.145940649683063E-4,14255.010218158528
5.168388897358916E-4,15591.41742611089
5.190837145034768E-4,16927.82463406325
5.213285392710622E-4,18486.96637667434
5.235733640386476E-4,19377.90451530925
5.258181888062329E-4,20491.57718860288
5.280630135738181E-4,21159.780792579062
5.303078383414035E-4,21605.24986189652
5.325526631089888E-4,21605.24986189652
5.34797487876574E-4,21382.51532723779
5.370423126441594E-4,20714.31172326161
5.392871374117448E-4,20046.10811928543
5.4153196217933E-4,18932.435445991792
5.437767869469153E-4,17373.293703380707
5.460216117145007E-4,16036.886495428344
5.48266436482086E-4,14255.010218158528
5.505112612496713E-4,12695.868475547439
5.527560860172566E-4,10691.257663618895
5.550009107848419E-4,9354.850455666534
5.572457355524272E-4,7572.974178396717
5.594905603200126E-4,6459.3015051030825
5.617353850875979E-4,4900.159762491994
5.639802098551832E-4,4009.221623857086
5.662250346227685E-4,3118.2834852221777
5.684698593903539E-4,2227.34534658727
5.707146841579391E-4,1559.1417426110888
5.729595089255244E-4,1336.407207952362
5.752043336931098E-4,890.938138634908
5.77449158460695E-4,445.469069317454
5.796939832282804E-4,445.469069317454
5.819388079958657E-4,222.734534658727
5.841836327634511E-4,222.734534658727
5.864284575310363E-4,0
5.886732823053561E-4,222.734534658727
4.425501016908374E-4,217.53800218195803
4.4484855067438686E-4,0
4.4714699965793634E-4,0
4.4944544864148576E-4,0
4.517438976250352E-4,217.53800218195803
4.540423466085847E-4,217.53800218195803
4.563407955921341E-4,217.53800218195803
4.5863924457568354E-4,217.53800218195803
4.6093769355923307E-4,435.07600436391607
4.632361425427825E-4,435.07600436391607
4.655345915263319E-4,652.6140065458741
4.678330405098814E-4,870.1520087278321
4.7013148949343086E-4,1087.69001090979
4.724299384769803E-4,1305.2280130917482
4.7472838746052975E-4,1740.3040174556643
4.770268364440792E-4,2175.38002181958
4.7932528542762864E-4,2610.4560261834963
4.816237344111781E-4,3263.0700327293703
4.839221833947276E-4,4133.222041457203
4.86220632378277E-4,4785.836048003077
4.885190813618264E-4,5873.526058912867
4.908175303453759E-4,6961.216069822657
4.931159793289254E-4,8048.906080732447
4.954144283124749E-4,9354.134093824196
4.977128772960242E-4,10659.362106915944
5.000113262795737E-4,12399.666124371608
5.023097752631233E-4,13487.356135281398
5.046082242466726E-4,15227.660152737062
5.069066732302221E-4,16532.888165828812
5.092051222137716E-4,17838.116178920558
5.11503571197321E-4,18925.80618983035
5.138020201808705E-4,19795.95819855818
5.161004691644199E-4,20666.110207286012
5.183989181479693E-4,21101.18621164993
5.206973671315188E-4,21101.18621164993
5.229958161150683E-4,20927.15580990436
5.252942650986177E-4,20448.572205104054
5.275927140821672E-4,19752.450598121788
5.298911630657166E-4,18490.730185466433
5.321896120492661E-4,17185.502172374683
5.344880610328156E-4,15880.274159282935
5.367865100163649E-4,13922.432139645314
5.390849589999144E-4,12617.204126553566
5.41383407983464E-4,10659.362106915944
5.436818569670133E-4,9136.596091642237
5.459803059505628E-4,7613.830076368531
5.482787549341123E-4,6308.602063276783
5.505772039176616E-4,5003.374050185034
5.528756529012112E-4,3915.6840392752447
5.551741018847607E-4,3045.5320305474124
5.5747255086831E-4,2175.38002181958
5.597709998518595E-4,1740.3040174556643
5.62069448835409E-4,1305.2280130917482
5.643678978189584E-4,652.6140065458741
5.666663468025079E-4,652.6140065458741
5.689647957860574E-4,435.07600436391607
5.712632447696067E-4,217.53800218195803
5.735616937531563E-4,217.53800218195803
5.758601427367058E-4,0
5.781585917271505E-4,217.53800218195803
4.2837997045134743E-4,212.17473477478282
4.3073651870168103E-4,0
4.330930669520145E-4,0
4.3544961520234813E-4,0
4.378061634526816E-4,212.17473477478282
4.401627117030152E-4,212.17473477478282
4.4251925995334883E-4,212.17473477478282
4.448758082036823E-4,212.17473477478282
4.472323564540159E-4,424.34946954956564
4.495889047043494E-4,424.34946954956564
4.51945452954683E-4,636.5242043243485
4.543020012050165E-4,636.5242043243485
4.566585494553501E-4,1060.8736738739142
4.590150977056836E-4,1273.048408648697
4.613716459560172E-4,1697.3978781982626
4.637281942063507E-4,2121.7473477478284
4.660847424566843E-4,2546.096817297394
4.684412907070178E-4,3182.6210216217423
4.707978389573514E-4,3819.1452259460907
4.73154387207685E-4,4667.844165045222
4.755109354580185E-4,5516.5431041443535
4.778674837083521E-4,6577.416778018268
4.802240319586856E-4,7850.465186666965
4.825805802090192E-4,8911.338860540878
4.849371284593527E-4,10396.562003964358
4.872936767096863E-4,11669.610412613056
4.896502249600199E-4,13154.833556036536
4.920067732103534E-4,14640.056699460016
4.943633214606869E-4,16125.279842883494
4.967198697110205E-4,17186.153516757407
4.990764179613541E-4,18459.201925406105
5.014329662116876E-4,19307.900864505238
5.037895144620211E-4,19944.425068829587
5.061460627123547E-4,20580.949273153936
5.085026109626883E-4,20623.384220108892
5.108591592130218E-4,20538.514326198976
5.132157074633554E-4,20156.599803604367
5.155722557136889E-4,19138.16107668541
5.179288039640225E-4,18204.592243676365
5.202853522143561E-4,16973.978781982627
5.226419004646896E-4,15700.93037333393
5.249984487150231E-4,13791.357760360885
5.273549969653567E-4,12306.134616937405
5.297115452156903E-4,10820.911473513925
5.320680934660238E-4,9123.513595315662
5.344246417163573E-4,7426.115717117399
5.367811899666909E-4,6153.067308468702
5.391377382170245E-4,5092.193634594788
5.41494286467358E-4,3819.1452259460907
5.438508347176916E-4,2970.4462868469595
5.462073829680251E-4,2333.922082522611
5.485639312183587E-4,1697.3978781982626
5.509204794686923E-4,1060.8736738739142
5.532770277190258E-4,848.6989390991313
5.556335759693593E-4,636.5242043243485
5.579901242196929E-4,424.34946954956564
5.603466724700265E-4,212.17473477478282
5.6270322072036E-4,212.17473477478282
5.650597689706936E-4,0
5.674163172280967E-4,212.17473477478282
4.136677330205175E-4,206.6313070842388
4.16087501868975E-4,0
4.1850727071743256E-4,0
4.2092703956589004E-4,0
4.2334680841434757E-4,206.6313070842388
4.257665772628051E-4,206.6313070842388
4.281863461112626E-4,206.6313070842388
4.306061149597201E-4,206.6313070842388
4.3302588380817765E-4,206.6313070842388
4.3544565265663513E-4,619.8939212527165
4.378654215050927E-4,413.2626141684776
4.402851903535502E-4,826.5252283369553
4.427049592020077E-4,1033.1565354211941
4.4512472805046527E-4,1239.787842505433
4.4754449689892275E-4,1446.4191495896716
4.4996426574738023E-4,2066.3130708423882
4.523840345958378E-4,2272.944377926627
4.548038034442953E-4,3099.469606263582
4.572235722927528E-4,3719.3635275162987
4.5964334114121036E-4,4339.257448769015
4.6206310998966784E-4,5372.41398419021
4.644828788381253E-4,6198.939212527164
4.669026476865829E-4,7438.7270550325975
4.693224165350404E-4,8678.51489753803
4.7174218538349787E-4,9918.302740043464
4.7416195423195546E-4,11302.732497507863
4.7658172308041294E-4,12666.499124263839
4.7900149192887047E-4,14050.92888172824
4.81421260777328E-4,15290.716724233673
4.838410296257855E-4,16737.135873823343
4.86260798474243E-4,17770.29240924454
4.886805673227006E-4,18803.44894466573
4.91100336171158E-4,19444.005996626875
4.935201050196155E-4,20022.57365646274
4.959398738680731E-4,20249.868094255406
4.983596427165306E-4,20043.236787171165
5.007794115649881E-4,19629.974173002687
5.031991804134456E-4,18803.44894466573
5.056189492619031E-4,17976.923716328776
5.080387181103606E-4,16737.135873823343
5.104584869588182E-4,15290.716724233673
5.128782558072758E-4,13844.297574644
5.152980246557332E-4,12191.24711797009
5.177177935041907E-4,10538.19666129618
5.201375623526483E-4,8885.14620462227
5.225573312011057E-4,7645.358362116836
5.249771000495633E-4,5992.307905442925
5.273968688980209E-4,4959.151370021732
5.298166377464783E-4,3925.9948346005376
5.322364065949358E-4,3099.469606263582
5.346561754433934E-4,2066.3130708423882
5.370759442918508E-4,1653.0504566739105
5.394957131403084E-4,1239.787842505433
5.41915481988766E-4,826.5252283369553
5.443352508372233E-4,619.8939212527165
5.467550196856809E-4,413.2626141684776
5.491747885341385E-4,206.6313070842388
5.515945573825959E-4,206.6313070842388
5.540143262310535E-4,0
5.564340950867703E-4,206.6313070842388
3.983508614418202E-4,200.8910614420931
4.008397725780811E-4,0
4.03328683714342E-4,0
4.0581759485060296E-4,0
4.0830650598686383E-4,200.8910614420931
4.107954171231247E-4,200.8910614420931
4.1328432825938564E-4,0
4.1577323939564657E-4,401.7821228841862
4.1826215053190744E-4,200.8910614420931
4.2075106166816837E-4,401.7821228841862
4.232399728044293E-4,602.6731843262793
4.257288839406902E-4,803.5642457683724
4.282177950769511E-4,803.5642457683724
4.3070670621321203E-4,1205.3463686525586
4.331956173494729E-4,1406.2374300946517
4.3568452848573384E-4,1808.019552978838
4.3817343962199477E-4,2410.692737305117
4.4066235075825564E-4,2812.4748601893034
4.4315126189451657E-4,3415.1480445155826
4.456401730307775E-4,4218.712290283956
4.481290841670384E-4,5022.276536052327
4.5061799530329925E-4,6026.7318432627935
4.531069064395602E-4,7031.187150473259
4.555958175758211E-4,8236.533519125816
4.58084728712082E-4,9441.879887778376
4.605736398483429E-4,10848.117317873028
4.6306255098460384E-4,12053.463686525587
4.655514621208647E-4,13479.790222764448
4.6804037325712564E-4,14845.84944057068
4.705292843933866E-4,16071.284915367449
4.7301819552964745E-4,17276.631284020008
4.755071066659084E-4,18080.19552978838
4.779960178021693E-4,18883.75977555675
4.804849289384302E-4,19486.43295988303
4.829738400746911E-4,19586.87849060408
4.8546275121095204E-4,19586.87849060408
4.879516623472129E-4,19104.739943143053
4.904405734834738E-4,18662.77960797045
4.929294846197348E-4,17477.5223454621
4.954183957559956E-4,16473.067038251633
4.979073068922565E-4,15066.829608156982
5.003962180285175E-4,13660.59217806233
5.028851291647784E-4,12053.463686525587
5.053740403010393E-4,10446.335194988842
5.078629514373002E-4,9040.09776489419
5.103518625735611E-4,7432.969273357445
5.12840773709822E-4,6026.7318432627935
5.15329684846083E-4,5022.276536052327
5.178185959823438E-4,3816.930167399769
5.203075071186047E-4,3013.3659216313968
5.227964182548657E-4,2209.8016758630242
5.252853293911266E-4,1607.1284915367448
5.277742405273875E-4,1205.3463686525586
5.302631516636484E-4,803.5642457683724
5.327520627999093E-4,602.6731843262793
5.352409739361702E-4,401.7821228841862
5.377298850724311E-4,200.8910614420931
5.402187962086919E-4,200.8910614420931
5.427077073449529E-4,0
5.451966184886806E-4,200.8910614420931
3.823553183201499E-4,194.9358988968842
3.8492026404245107E-4,0
3.8748520976475225E-4,0
3.9005015548705343E-4,0
3.926151012093546E-4,194.9358988968842
3.9518004693165585E-4,194.9358988968842
3.9774499265395703E-4,0
4.003099383762582E-4,389.8717977937684
4.028748840985594E-4,194.9358988968842
4.054398298208606E-4,389.8717977937684
4.0800477554316176E-4,584.8076966906526
4.1056972126546294E-4,584.8076966906526
4.131346669877641E-4,974.679494484421
4.1569961271006536E-4,974.679494484421
4.1826455843236654E-4,1364.5512922781893
4.208295041546677E-4,1754.4230900719576
4.233944498769689E-4,2144.294887865726
4.259593955992701E-4,2729.1025845563786
4.2852434132157127E-4,3313.9102812470314
4.3108928704387245E-4,3898.717977937684
4.3365423276617364E-4,4678.461573525221
4.362191784884748E-4,5789.596197237461
4.3878412421077606E-4,6686.301332163128
4.4134906993307724E-4,7797.435955875368
4.439140156553784E-4,8967.051349256673
4.464789613776796E-4,10214.641102196732
4.490439070999808E-4,11618.179574254298
4.5160885282228197E-4,12865.769327194357
4.5417379854458315E-4,14230.320619472546
4.5673874426688433E-4,15399.93601285385
4.593036899891855E-4,16569.551406235158
4.6186863571148675E-4,17485.75013105051
4.6443358143378793E-4,18187.519367079294
4.669985271560891E-4,18908.782192997765
4.695634728783903E-4,19103.71809189465
4.721284186006915E-4,18947.769372777144
4.7469336432299266E-4,18869.79501321839
4.772583100452939E-4,18129.03859741023
4.798232557675951E-4,17154.35910292581
4.8238820148989626E-4,16179.679608441387
4.8495314721219745E-4,14854.115495942575
4.8751809293449863E-4,13411.589844105632
4.900830386567999E-4,12086.02573160682
4.926479843791009E-4,10331.602641534862
4.952129301014022E-4,8772.115450359788
4.977778758237033E-4,7407.564158081599
5.003428215460046E-4,6237.948764700294
5.029077672683057E-4,4873.397472422104
5.05472712990607E-4,3898.717977937684
5.08037658712908E-4,2924.038483453263
5.106026044352093E-4,2144.294887865726
5.131675501575105E-4,1754.4230900719576
5.157324958798117E-4,1169.6153933813052
5.182974416021129E-4,779.7435955875368
5.20862387324414E-4,584.8076966906526
5.234273330467153E-4,389.8717977937684
5.259922787690164E-4,194.9358988968842
5.285572244913177E-4,194.9358988968842
5.311221702136188E-4,0
5.336871159436149E-4,194.9358988968842
3.6558929433354466E-4,188.74246666008108
3.682384066867226E-4,0
3.708875190399006E-4,0
3.7353663139307855E-4,0
3.7618574374625655E-4,188.74246666008108
3.788348560994345E-4,0
3.8148396845261244E-4,188.74246666008108
3.841330808057904E-4,188.74246666008108
3.867821931589683E-4,377.48493332016216
3.894313055121463E-4,377.48493332016216
3.9208041786532427E-4,377.48493332016216
3.9472953021850226E-4,754.9698666403243
3.973786425716802E-4,754.9698666403243
4.0002775492485815E-4,943.7123333004055
4.026768672780361E-4,1321.1972666205677
4.0532597963121404E-4,1698.6821999407298
4.0797509198439204E-4,1887.424666600811
4.1062420433757E-4,2642.3945332411354
4.13273316690748E-4,3019.8794665612972
4.159224290439259E-4,3586.1068665415405
4.1857154139710387E-4,4529.819199841946
4.212206537502818E-4,5284.789066482271
4.238697661034598E-4,6417.243866442757
4.2651887845663775E-4,7360.956199743162
4.2916799080981575E-4,8493.410999703648
4.318171031629937E-4,9625.865799664136
4.3446621551617164E-4,10947.063066284703
4.371153278693496E-4,12268.26033290527
4.397644402225275E-4,13589.457599525838
4.424135525757055E-4,14721.912399486324
4.4506266492888347E-4,15854.367199446811
4.4771177728206147E-4,16798.079532747215
4.503608896352394E-4,17704.043372715605
4.5301000198841735E-4,18157.0252926998
4.556591143415953E-4,18496.761732687948
4.5830822669477324E-4,18496.761732687948
4.6095733904795124E-4,18308.019266027866
4.6360645140112924E-4,17741.79186604762
4.662555637543072E-4,16930.199259409274
4.689046761074851E-4,15910.989939444835
4.7155378846066307E-4,14533.169932826244
4.74202900813841E-4,13400.715132865756
4.7685201316701896E-4,11702.032932925027
4.7950112552019695E-4,10380.83566630446
4.8215023787337495E-4,8682.15346636373
4.847993502265529E-4,7549.698666403244
4.8744846257973084E-4,6039.7589331225945
4.900975749329088E-4,4907.304133162108
4.927466872860867E-4,3774.849333201622
4.953957996392648E-4,3019.8794665612972
4.980449119924427E-4,2076.167133260892
5.006940243456207E-4,1698.6821999407298
5.033431366987986E-4,1132.4547999604865
5.059922490519766E-4,943.7123333004055
5.086413614051545E-4,566.2273999802433
5.112904737583324E-4,377.48493332016216
5.139395861115104E-4,188.74246666008108
5.165886984646883E-4,188.74246666008108
5.192378108178664E-4,0
5.218869231789916E-4,188.74246666008108
3.4793908458375137E-4,182.28302627916491
3.5068207174061784E-4,0
3.5342505889748426E-4,0
3.5616804605435073E-4,0
3.5891103321121715E-4,182.28302627916491
3.616540203680836E-4,0
3.643970075249501E-4,182.28302627916491
3.6713999468181656E-4,182.28302627916491
3.6988298183868304E-4,364.56605255832983
3.7262596899554945E-4,364.56605255832983
3.753689561524159E-4,364.56605255832983
3.7811194330928234E-4,546.8490788374947
3.808549304661488E-4,729.1321051166597
3.835979176230153E-4,911.4151313958246
3.8634090477988176E-4,1275.9811839541544
3.8908389193674823E-4,1458.2642102333193
3.9182687909361465E-4,1822.8302627916491
3.945698662504811E-4,2369.679341629144
3.9731285340734754E-4,2916.5284204666386
4.00055840564214E-4,3445.149196676217
4.027988277210805E-4,4028.4548807695446
4.0554181487794695E-4,5103.924735816618
4.0828480203481337E-4,5833.056840933277
4.1102778919167984E-4,6835.613485468684
4.1377077634854626E-4,7929.311643143674
4.1651376350541273E-4,9114.151313958246
4.192567506622792E-4,10390.1324979124
4.219997378191457E-4,11666.113681866555
4.2474272497601215E-4,12759.811839541544
4.2748571213287856E-4,14035.793023495698
4.3022869928974503E-4,15129.491181170688
4.3297168644661145E-4,16223.189338845677
4.357146736034779E-4,16824.72332556692
4.384576607603444E-4,17626.768641195245
4.4120064791721087E-4,17863.73657535816
4.4394363507407734E-4,17863.73657535816
4.4668662223094376E-4,17863.73657535816
4.494296093878102E-4,17316.887496520667
4.5217259654467665E-4,16587.755391404007
4.549155837015431E-4,15494.057233729018
4.576585708584096E-4,14418.587378681945
4.6040155801527606E-4,13106.149589471957
4.6314454517214253E-4,11684.341984494471
4.6588753232900895E-4,10226.077774261152
4.6863051948587537E-4,8895.411682423248
4.7137350664274184E-4,7291.321051166597
4.741164937996083E-4,6015.339867212442
4.768594809564748E-4,4921.641709537453
4.7960246811334126E-4,3827.943551862463
4.823454552702077E-4,2916.5284204666386
4.8508844242707414E-4,2369.679341629144
4.8783142958394056E-4,1640.5472365124842
4.90574416740807E-4,1093.6981576749895
4.933174038976735E-4,911.4151313958246
4.9606039105454E-4,546.8490788374947
4.988033782114064E-4,364.56605255832983
5.015463653682728E-4,182.28302627916491
5.042893525251393E-4,182.28302627916491
5.070323396820058E-4,0
5.097753268471012E-4,182.28302627916491
3.292592966868749E-4,175.52279705425212
3.321079295048897E-4,0
3.3495656232290457E-4,0
3.378051951409194E-4,0
3.406538279589343E-4,175.52279705425212
3.4350246077694907E-4,0
3.463510935949639E-4,175.52279705425212
3.491997264129787E-4,175.52279705425212
3.5204835923099357E-4,351.04559410850425
3.548969920490084E-4,175.52279705425212
3.577456248670233E-4,526.5683911627564
3.6059425768503807E-4,526.5683911627564
3.634428905030529E-4,526.5683911627564
3.662915233210677E-4,877.6139852712607
3.6914015613908257E-4,1228.6595793797649
3.719887889570974E-4,1228.6595793797649
3.748374217751123E-4,1755.2279705425215
3.7768605459312707E-4,2106.2735646510255
3.805346874111419E-4,2632.841955813782
3.833833202291567E-4,3159.4103469765387
3.8623195304717157E-4,3861.501535193547
3.890805858651864E-4,4563.592723410556
3.919292186832013E-4,5441.206708681816
3.9477785150121607E-4,6318.820693953077
3.976264843192309E-4,7547.4802733328415
4.004751171372457E-4,8425.094258604102
4.0332374995526057E-4,9653.753837983868
4.061723827732754E-4,10917.517976774483
4.090210155912903E-4,12075.968437332547
4.1186964840930507E-4,13339.732576123162
4.147182812273199E-4,14392.869358448675
4.175669140453347E-4,15270.483343719936
4.2041554686334957E-4,16218.306447812898
4.232641796813644E-4,16779.979398386506
4.261128124993792E-4,17253.890950432986
4.2896144531739407E-4,17376.75690837096
4.318100781354089E-4,17324.100069254688
4.346587109534238E-4,16850.188517208204
4.3750734377143857E-4,16148.097328991196
4.403559765894534E-4,15288.035623425361
4.432046094074683E-4,14199.794281688997
4.4605324222548307E-4,12988.686982014658
4.489018750434979E-4,11584.504605580642
4.517505078615128E-4,10180.322229146625
4.5459914067952757E-4,8741.035293301757
4.574477734975424E-4,7231.539238635188
4.602964063155573E-4,6143.297896898825
4.6314503913357207E-4,4914.6383175190595
4.659936719515869E-4,3861.501535193547
4.688423047696017E-4,2983.8875499222863
4.7169093758761657E-4,2106.2735646510255
4.745395704056314E-4,1755.2279705425215
4.773882032236462E-4,1228.6595793797649
4.8023683604166107E-4,702.0911882170085
4.830854688596759E-4,526.5683911627564
4.859341016776908E-4,526.5683911627564
4.887827344957057E-4,175.52279705425212
4.916313673137204E-4,175.52279705425212
4.944800001317352E-4,0
4.97328632958296E-4,175.52279705425212
3.0935859904855417E-4,168.41624855643272
3.123274337321682E-4,0
3.152962684157822E-4,0
3.182651030993963E-4,0
3.212339377830103E-4,168.41624855643272
3.242027724666243E-4,0
3.2717160715023836E-4,168.41624855643272
3.301404418338524E-4,168.41624855643272
3.331092765174664E-4,168.41624855643272
3.360781112010805E-4,336.83249711286544
3.3904694588469454E-4,336.83249711286544
3.4201578056830854E-4,505.24874566929816
3.449846152519226E-4,673.6649942257309
3.4795344993553666E-4,673.6649942257309
3.5092228461915066E-4,1010.4974913385963
3.5389111930276467E-4,1178.913739895029
3.568599539863788E-4,1684.1624855643272
3.598287886699928E-4,1852.57873412076
3.627976233536068E-4,2357.827479790058
3.657664580372209E-4,2863.076225459356
3.687352927208349E-4,3536.741219685087
3.717041274044489E-4,4210.406213910818
3.74672962088063E-4,4884.071208136549
3.77641796771677E-4,5894.568699475145
3.80610631455291E-4,6770.333191968595
3.8357946613890514E-4,7881.880432441051
3.8654830082251914E-4,9094.477422047366
3.8951713550613315E-4,10104.974913385962
3.924859701897472E-4,11283.888653280992
3.9545480487336126E-4,12462.80239317602
3.9842363955697527E-4,13473.299884514618
4.013924742405893E-4,14551.163875275786
4.043613089242034E-4,15426.928367769237
4.073301436078174E-4,15999.543612861107
4.102989782914314E-4,16521.633983386047
4.132678129750455E-4,16824.783230787627
4.162366476586595E-4,16673.20860708684
4.192054823422735E-4,16336.376109973973
4.221743170258876E-4,15831.127364304675
4.2514315170950163E-4,14989.046121522511
4.2811198639311563E-4,13978.548630183916
4.3108082107672975E-4,12799.634890288886
4.3404965576034375E-4,11452.304901837424
4.3701849044395775E-4,10104.974913385962
4.399873251275718E-4,8757.6449249345
4.4295615981118587E-4,7410.31493648304
4.459249944947999E-4,6062.984948031578
4.4889382917841393E-4,4884.071208136549
4.51862663862028E-4,3873.5737167979523
4.54831498545642E-4,3031.492474015789
4.5780033322925605E-4,2189.411231233625
4.607691679128701E-4,1684.1624855643272
4.637380025964841E-4,1178.913739895029
4.667068372800981E-4,842.0812427821636
4.6967567196371223E-4,505.24874566929816
4.7264450664732623E-4,336.83249711286544
4.7561334133094024E-4,336.83249711286544
4.7858217601455435E-4,168.41624855643272
4.8155101069816836E-4,0
4.8451984539068886E-4,168.41624855643272
2.8699652279328764E-4,8577.250178422972
2.8814065902390667E-4,0
2.892847952545257E-4,0
2.9042893148514473E-4,0
2.9157306771576376E-4,0
2.927172039463828E-4,0
2.938613401770018E-4,0
2.9500547640762086E-4,0
2.961496126382399E-4,0
2.97293748868859E-4,0
2.98437885099478E-4,0
2.9958202133009704E-4,0
3.0072615756071607E-4,8577.250178422972
3.018702937913351E-4,0
3.0301443002195413E-4,0
3.0415856625257316E-4,0
3.053027024831922E-4,0
3.064468387138112E-4,8577.250178422972
3.0759097494443026E-4,0
3.087351111750493E-4,0
3.098792474056683E-4,8577.250178422972
3.1102338363628735E-4,0
3.121675198669064E-4,0
3.133116560975254E-4,8577.250178422972
3.1445579232814444E-4,0
3.155999285587635E-4,8577.250178422972
3.167440647893825E-4,0
3.1788820102000154E-4,8577.250178422972
3.1903233725062057E-4,8577.250178422972
3.201764734812396E-4,8577.250178422972
3.2132060971185863E-4,8577.250178422972
3.224647459424777E-4,8577.250178422972
3.2360888217309675E-4,8577.250178422972
3.247530184037158E-4,8577.250178422972
3.258971546343348E-4,8577.250178422972
3.2704129086495384E-4,17154.500356845943
3.281854270955729E-4,8577.250178422972
3.293295633261919E-4,17154.500356845943
3.3047369955681094E-4,17154.500356845943
3.3161783578742997E-4,17154.500356845943
3.32761972018049E-4,17154.500356845943
3.3390610824866803E-4,17154.500356845943
3.3505024447928706E-4,25731.750535268915
3.361943807099061E-4,25731.750535268915
3.373385169405251E-4,25731.750535268915
3.3848265317114415E-4,25731.750535268915
3.396267894017632E-4,34309.00071369189
3.407709256323822E-4,34309.00071369189
3.4191506186300125E-4,34309.00071369189
3.4305919809362033E-4,34309.00071369189
3.4420333432423937E-4,42886.250892114855
3.453474705548584E-4,45459.42594564175
3.4649160678547743E-4,48890.326017010935
3.4763574301609646E-4,51463.50107053783
3.487798792467155E-4,60040.7512489608
3.499240154773345E-4,57467.57619543391
3.5106815170795355E-4,39455.35082074567
3.522122879385726E-4,29162.6506066381
3.533564241691916E-4,17154.500356845943
3.5450056040324307E-4,10292.700214107565
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
